3101312	23299412	0
6296285	7114853	1
19597469	9592646	0
8446069	13653451	0
5055545	4204663	1
12435022	19267604	1
19752873	13874343	0
3838437	13122191	1
22114466	19388622	1
3109015	10645501	0
22879451	1457394	0
19910628	13319522	0
18623182	20109501	1
10460548	3541458	0
21014323	5936410	0
8793826	6842462	1
22489287	22854233	0
8172652	10450245	0
552318	16995204	0
10067028	18042303	1
12306298	19565151	1
4623012	19846242	0
7564559	649595	0
623042	19984810	0
21960653	166421	1
23296114	691789	0
20372195	19476935	1
4766465	6102140	0
18435231	6405249	1
11902597	16995204	1
5638421	7891900	1
23530036	10407191	0
268806	10407191	1
8561726	8109022	1
6677391	21044331	0
4710943	18348099	1
20334880	10192340	0
20852768	14687760	0
9796809	14710191	0
2602105	21750197	0
16324741	14588787	1
11129960	4620648	0
13433285	6541774	1
5551857	7550876	1
20654105	18036460	1
3024988	17568209	1
19641321	854475	0
19476935	153462	1
15257300	3765287	0
17450712	9088423	0
10195648	4779156	1
13073411	4608665	0
18570187	11237849	0
5380646	5984971	0
13555475	12482760	1
18288470	411630	1
3023702	228865	1
18809524	4782765	0
10407191	5936410	1
17323351	19687455	0
10789070	17044784	1
8561735	3806087	0
3765287	6633988	1
10899860	20215222	1
789253	10912339	1
17972560	543096	1
18976769	18760096	1
2396194	19002156	0
8725960	12428011	1
7300264	7678253	0
7425834	1704751	0
12815923	17391463	0
12764800	4779156	1
16847882	19687459	0
4140309	1424647	0
1218380	22953272	1
19752873	14196271	1
2602105	4766465	0
8731413	569269	1
21960653	4204663	1
20334880	17511631	0
2972950	13351146	1
17511631	16224017	1
17306198	5252227	0
11081922	10447014	0
2499054	624490	0
7811549	3790245	0
10192340	5233678	1
7422454	5055545	1
21960653	5125847	1
17511631	302936	1
3046105	14439002	0
11389590	168607	0
22095676	3897603	1
11092394	10940445	0
17175191	7561955	0
12689310	13878511	1
228212	6037296	1
2602105	322658	1
17808515	119263	0
20026764	22899431	1
3422759	20841292	1
23228276	13637424	0
11513043	11028858	0
7187036	22026286	0
23292185	8725960	0
3257108	12822637	1
15223732	14174527	1
12913232	2878646	1
15136801	12469141	0
8489742	18378776	0
338138	6176440	0
3577906	22879451	0
14187481	4779156	0
6247124	6634370	0
2972950	7427550	0
11892341	14733077	1
15723802	1395368	1
10789070	305886	1
12815923	7114853	0
8434526	10673772	1
6318318	6939447	0
9980609	302513	1
19984810	12135654	0
2490462	5505335	0
10460548	18042303	0
7317602	14878300	1
13688266	11540200	0
12516574	19687455	0
17323351	14647876	0
852143	2774850	0
19476935	2878646	0
19044532	4140309	0
20369681	7103224	0
15464715	4265804	1
2897046	7422454	0
14588787	12116028	1
18153746	9327648	1
750821	4232438	1
8446069	6066145	0
14974844	6276684	0
11719103	6795580	1
14322332	3108499	0
8793826	8921742	0
18973298	6795580	0
21462052	7550876	0
2687277	12269678	1
22899431	18157910	0
8446069	16995204	0
8731413	751335	1
17972560	8988243	1
7687037	7480197	1
598483	4792385	1
21044594	1424647	1
11719103	12097100	0
12586306	17114096	0
10177661	15424571	1
1824914	768490	0
6939447	302936	0
21393871	7902699	1
17972560	16324741	1
15563289	2418918	0
12435022	11548511	1
2602105	15706546	1
3024988	22261730	1
9088423	18760096	1
22975613	17511631	1
11840745	16389677	1
21704918	2418918	1
8371657	8364554	0
12783807	7309170	1
1863214	8731413	1
22879451	961457	0
15563289	691789	0
12435022	10177661	1
8731413	22854233	0
1332258	473797	1
17972560	746544	1
13878511	7309170	1
14113380	4232438	1
859157	12482760	0
12689310	10415388	1
11092394	672082	1
9796809	12264241	1
7564559	15861394	1
15292308	2878646	1
140870	5845421	0
8489742	19034719	1
15416858	16301512	1
17815062	22489287	0
5845421	20109501	1
22114466	3286240	1
228212	19002156	1
20215222	12116028	1
6318318	624490	1
44949	3897603	0
44949	9088422	1
10415388	17977185	0
3024988	8489742	1
1789990	2418918	0
9221947	20109501	1
4003117	3167466	0
2897046	7727956	0
108845	17808515	0
23598855	6907994	1
21518263	16190704	0
543096	11540200	1
20955454	18317329	1
17208661	4623012	1
22197335	2009328	1
6644160	19746605	0
15988143	15706546	0
5638421	11969981	0
10192340	4251134	0
10731052	2525895	0
4071091	11237849	0
18157910	18973298	0
16474825	22953272	1
598994	11540200	1
9830267	2102737	0
750821	13339653	1
9914788	115129	0
6217412	11540200	1
22197364	7847872	0
21393871	228865	1
20254498	13339653	1
9769234	21480139	0
2226035	18317329	0
13878511	13339653	1
17295553	854475	1
2654261	7099534	1
5551857	18036460	0
672082	4232438	1
10385564	576704	0
21028028	8364554	0
21960653	22991420	1
482757	7131421	0
12783807	1704751	1
13874343	21480139	0
12482760	7380658	0
11081922	305886	0
10195648	17583188	0
22899431	115129	0
2972950	4204663	1
12728035	386316	1
3026765	17295553	0
22768445	21517335	0
11752189	8364276	0
19565151	119263	1
20292404	1785987	0
4551648	2102737	0
7990228	545112	1
10067028	18976769	1
15723802	9830267	1
9970377	1766801	0
4623012	11752189	1
1863214	14687760	1
18288470	18208567	1
14091098	12631774	1
6677391	10460548	0
14187481	21770019	0
6318318	302936	1
3613198	10899860	1
323592	20536507	1
7495800	8831513	0
3838437	6368581	0
7767320	7228953	0
12689310	228212	1
18178197	17114096	0
11426721	7114853	0
15165294	9914788	1
11752189	2687277	1
6318318	13878511	1
22975613	7891900	1
14067271	7422454	1
16765164	859157	0
19034719	8496070	1
8109022	14733077	0
6814854	4265804	0
15988143	19886663	1
17815062	4961126	0
21704918	2688428	1
10769994	7394826	0
14710191	17808515	0
11608926	8943484	0
789253	9307757	0
11840745	3109015	1
9425593	11063162	0
166421	492619	1
22261730	19403758	1
5857049	11066054	0
6939447	12829110	1
17323351	5229696	0
140870	21585427	1
16422406	5671908	0
4140309	4955403	0
14164924	8708602	1
12914949	21413102	0
19034719	2418918	1
22965182	11108280	1
20652369	11846837	0
14647876	3108499	1
10460548	1508162	0
18973294	12631774	0
845085	10192340	0
17899418	22197335	1
3463983	4540202	0
19322909	16324555	0
13348537	22958786	0
10067028	8481623	1
17306198	20109501	1
3357568	6503552	1
9353182	615902	0
20073617	13688266	0
21459233	19687455	0
19836734	19038915	0
15723802	3327745	1
23651203	21480139	0
1218380	2490462	0
569269	18354823	1
12442447	21609543	0
7187036	3327745	1
12306298	14647876	1
19380982	19687455	1
23677124	9356670	1
1562772	17977185	0
12815923	22854233	0
20652369	14232817	0
20369681	9327648	1
7044128	19650324	0
14807299	576704	0
323592	5510183	0
6644160	23455975	1
21518263	19295911	0
1218380	21044594	1
10697587	11792098	1
1188160	1551466	0
9353182	19886663	1
21750197	16870482	0
11892341	19650324	0
13472899	16204779	0
23296114	19267604	0
5252227	5777004	0
9413061	11028858	1
6615576	6907994	1
22197335	4779156	1
5551857	6226250	1
238176	23598855	1
6158845	3404757	0
1562772	7309996	1
2490462	21985466	1
7474020	17511631	1
6318318	18492101	1
3790245	11426721	0
598483	5505335	1
8793826	19398774	0
9353182	17389235	1
168607	21585427	0
2490462	2418918	0
7990228	14164924	1
11997195	8075979	0
10697587	4071091	0
6814854	22674018	1
7474020	370982	1
8793826	20254498	1
20103172	7157998	1
2009328	17306198	1
6634370	17644206	0
19396976	14439002	0
21750197	21413102	0
2897046	9170572	1
22948678	7044128	1
23190614	9769234	0
7704004	23228276	1
12689310	801395	1
15416857	11028858	1
7317602	22622804	1
23668213	21413102	1
7131421	12116028	0
3422759	18036460	1
2418918	5247455	0
383058	460892	0
19641321	17180286	0
3024988	23190614	0
6296285	14733077	1
10899860	18760096	1
19752873	3377427	1
9728028	272355	0
20026764	11792098	1
8581121	23299412	0
9353182	10839253	1
1706023	5926761	0
8731413	19999376	1
15706546	5410594	0
8561735	23598855	0
18153746	15424571	1
19515832	10697587	0
2687277	473797	1
22879451	18340402	1
8172652	22728537	0
21750197	17808515	0
18570187	7902699	0
7252230	21808207	0
5467907	672082	1
18036460	386316	1
14807299	6066145	1
6282214	7257286	1
3897603	8561732	1
21273054	22320591	0
11389886	10407191	1
20334880	10769994	0
11892341	11792098	0
18153746	11540200	1
9857413	3046105	0
1198670	8342005	1
16870482	2878646	1
5621039	4232438	0
11066054	20292404	1
10839253	11101257	1
18490448	16301512	1
6812441	14134127	0
3463983	411630	0
5162897	19380982	0
3928959	1508162	0
9088423	20177902	1
3109016	15706546	1
11548511	15563289	0
8561735	20536507	1
11846837	5380646	0
5671908	678400	1
22953272	8364554	1
12116028	11792098	1
21609543	19347071	0
2453715	14322332	1
2602105	7187036	1
4710943	16735381	1
17568209	5638421	1
23296114	18384626	0
21459233	21985466	0
302936	19403758	1
9046354	3109015	0
8731413	15416858	1
18976769	1424647	1
2255198	168607	0
12819863	18254797	1
12469141	11237849	1
7257286	9327648	1
9353182	12586306	0
3151940	119263	0
3577906	15306466	0
21164146	11066054	0
18348099	16301512	1
272355	10361726	0
750821	119263	1
11953289	6102140	0
2602105	751335	1
19044532	18254797	0
11969981	11750117	0
18708934	22160879	0
10450245	15203217	0
5707204	19697621	0
3422759	2009328	1
854475	13556011	1
7300264	5233678	0
140870	10330324	0
338138	3156557	1
21273054	21044331	0
7252230	3026765	0
17972560	545112	1
18410603	3286240	0
12577306	17114096	0
17644206	3108499	0
17391463	471591	0
11389590	21273053	0
18153746	16389677	1
13902980	9221947	1
15766371	6633988	1
813913	15570948	0
5467907	12289756	0
19332849	8831513	1
3023702	17644206	0
4204663	762814	1
19395766	19332849	0
19182834	6541774	1
12764800	5055545	1
6939447	7157998	1
11719103	23296114	0
13555475	6082587	0
19044260	18809524	0
15703302	7131421	0
22948678	22776987	0
16302957	6368581	0
20026764	9088422	1
21273054	272355	0
7495800	7169985	0
268806	370982	1
5203784	2102737	0
751335	16301512	1
268806	19434890	1
16324741	880885	0
859157	19476935	1
14356579	7157998	1
12819863	23455975	0
1706023	8966081	1
9830267	948486	1
13270730	14883984	0
22373758	12116028	0
3422759	21044594	1
801395	3108499	1
16847882	15903468	0
2252572	302513	1
272355	14322332	0
12097100	229795	0
17208661	120730	1
8364554	1424647	1
1274215	20215222	1
12135654	22328844	0
746544	7678253	1
23677124	11167172	0
1048705	22726124	0
8511445	22768445	0
459745	12135654	0
20725036	20833509	0
11108280	140870	1
14555518	8481623	1
3928959	762814	1
22261730	624490	1
11101257	14120602	1
9356670	7599114	0
22958786	14742330	0
12728035	3109015	1
19380982	624490	1
22198322	12838273	0
288695	13351146	1
12783807	21273053	0
18288470	5845421	1
15700441	16779518	0
11965514	598994	1
2801981	9830267	0
22975613	22776987	0
20026764	17847880	1
22948678	19660893	1
16474825	5926761	0
14120602	7309170	0
2226035	569269	1
12689310	5675397	0
20955454	482757	0
948486	473797	1
19631892	302513	1
22932987	115129	0
10195648	18760096	1
16765164	18609247	0
14878300	12822637	1
18490448	21368983	0
6677391	569269	1
19476935	3108499	1
21273054	11108280	0
7228953	15203217	0
13555475	17450712	0
19044532	18519247	0
11902597	4232438	1
19515832	5442020	1
6037296	3108499	1
1562772	2490462	1
17551461	7187036	1
23413733	12269678	1
20536502	7099534	0
6707620	16589432	1
11953289	11997195	1
20585148	22953272	0
22932987	17977185	0
8731413	492619	1
5467907	17044784	1
15257300	1760352	0
288695	15424571	1
2490462	6633988	1
2602105	23598855	1
17136610	460892	0
8966081	15416857	1
16765164	21841583	0
6795580	17208661	0
16474825	6066145	1
917011	16830117	0
569269	12838273	1
9970377	13878511	1
12783807	4782765	0
12435022	22728537	1
545112	19038915	0
22237326	1188160	0
21841583	8481623	0
2972950	137600	1
17295553	8708602	0
8489742	19687455	1
12689310	14807299	1
20531124	7561955	1
10940445	4629154	0
1562772	5600261	1
2418918	5926761	0
8561732	20833509	1
5977092	5505335	1
19395766	22160879	0
14196271	22674018	1
7380658	10645501	0
19687459	1332258	1
3108499	473797	1
9307757	1406925	0
20389366	7273182	1
3463983	1760352	0
19396976	3126811	0
21462052	961457	1
3357568	12264241	1
16324741	8983115	1
18288470	623042	0
12306298	9479564	0
3838437	22879451	1
12516574	6150059	0
801395	23677141	0
5810755	20215222	0
5231290	1760350	0
9970377	20254498	1
5794877	18519247	0
6102140	7228953	0
10697587	10407191	1
1785987	14878300	1
7902699	8670774	1
15563289	17874922	0
7309996	22768445	1
18153746	305886	1
17583188	3286240	0
8831186	15903468	0
12264241	4265804	0
323592	1616055	1
20536502	1457394	0
15703302	7422454	1
15385608	2980809	0
18492101	543096	1
12306298	6102140	1
9272911	18809524	0
16706867	17044784	0
18492101	18348099	1
645756	22261730	1
21800940	4623012	0
15861394	518901	0
9120775	9980609	1
11036037	16870482	0
6176440	6405249	1
3101312	23016349	0
10839253	1424647	0
23598855	10673772	1
649595	4204663	1
21960653	3838437	1
288695	18760096	1
12815923	19295911	0
9613072	11371499	0
9857413	19182834	0
2009328	3257108	0
16735381	948486	1
2654261	9487010	1
17728719	19434890	1
8205040	6326517	0
16324741	1424647	1
4710943	19403758	1
10460548	6644160	0
19044529	4003117	1
23677124	7480197	0
3024988	1551466	1
16735381	19999376	1
16324741	272355	1
1218380	11066054	1
18153746	19983153	0
7003929	14322332	0
10731052	11237849	0
21028028	1760352	1
7422454	15106774	0
20841292	15814327	0
20254498	5125847	1
14710191	19425512	0
20531124	16696786	0
2226035	19267604	1
22991420	14742330	0
21841583	1551466	0
8831186	20215222	0
10277959	7993946	0
21960653	3108499	1
268806	13351146	1
6633988	20125816	1
137600	813913	1
22768445	12822637	1
14687760	18760096	1
12689310	16389677	1
2897046	13351146	0
17874922	21273053	0
12829110	6296285	1
10769994	11959071	0
645756	852143	0
3806087	5017377	0
7727956	18976769	1
18490448	8793826	1
22804259	7495800	1
11426721	10407191	0
21682040	16324741	1
21682040	11677415	1
17899418	2972950	1
19752873	4779156	1
17972560	22728537	1
19515832	813913	0
6172173	13122191	0
10192340	8043909	1
7704004	15203217	0
19380982	19746605	1
23677141	19746605	0
18410603	22879451	0
12577306	168607	0
11426721	6503552	0
20531124	17972560	0
11846837	15171197	0
12116028	1332258	1
3928959	322658	1
5055545	8988243	1
8006559	390730	0
789253	8708602	1
8489742	17874922	1
20177902	9592646	1
13073411	6318318	0
7480197	3613198	0
852143	23677133	0
10272772	8014777	0
20334880	12116028	0
20254498	9088422	1
6247124	8446069	0
6677391	18519247	0
22222255	7425834	0
17202163	7327761	0
18492101	15306466	0
615902	6918042	0
9088423	15078689	0
6707620	5221377	0
19523689	22622804	1
6413929	3327745	1
21028028	19703581	0
13319521	23413733	0
17208661	8966081	1
9965675	22728537	0
15464715	4551648	0
2688428	15034107	1
18378776	6326517	0
9970377	5233678	0
5055545	9327648	1
14557732	18454092	0
8205040	751335	0
17306198	4623012	1
13510171	22961265	1
21393871	13433285	0
6795580	21413102	1
20531124	20050668	0
22965182	15416858	0
15126545	5638421	1
18490448	6282214	1
2418918	228865	0
19322909	22953272	0
10899860	624490	1
13964622	7309996	0
6778337	1508162	0
15988143	19746605	0
459745	12764800	0
17630910	23677133	1
7252230	23115934	0
11840745	7228953	0
2687277	15416857	1
18028121	19972831	0
12264242	14733077	1
6615576	44949	1
3542936	10450245	0
272355	13556011	0
11237849	13122191	0
12306298	10415388	1
18288470	8109022	0
14134127	22953272	1
20725036	11513043	0
302513	120730	1
2972950	552318	0
8731413	11840745	1
6296285	5233678	0
11719103	10272772	1
