8024375	21999120	1
3558512	7499186	1
1357662	7149578	1
21979717	3756429	0
3024992	22625683	0
3024970	21824901	1
5551393	7545002	0
21363911	1371265	1
8778962	23510383	1
14794404	12055086	0
21921000	9479502	0
17475530	14390569	1
14794404	13152325	0
10131427	15645004	1
2381663	21555906	0
7396682	2511579	1
13852596	21316706	0
3375724	16719805	0
13644375	665420	0
20375440	14231545	1
3252116	8921716	1
7006052	23666867	1
9449064	19467540	0
2198730	20663364	1
19307120	1586662	0
16466743	7764011	0
10445819	18211588	0
14093044	11334468	0
822452	8754809	1
14390569	942693	1
6987642	2398448	0
13757855	755203	1
4982745	17083703	0
18339787	8320469	0
8320469	14785308	1
7846688	14785308	0
6906419	18202328	1
8430178	22264586	1
16079868	4531653	0
17161805	22560224	1
2668853	12783713	1
20924119	3187685	1
16466743	3756429	1
160739	18433984	1
6908537	19276022	1
9257487	15905041	0
14001795	11933797	1
22057083	10281203	0
18748516	2199604	1
15896098	8667872	1
189963	22977189	1
9319440	11546108	1
3683344	8973505	0
5061606	14598566	1
7981642	11865906	1
8330057	8490297	0
8329093	18570190	0
189963	18433984	1
11716816	13563706	1
1421557	23510383	1
17296916	20091126	1
10218878	536614	1
7143591	9319440	1
19912848	2668634	1
7809093	4562786	1
15896098	4398382	1
14783950	20019847	1
10385815	20619879	1
494226	7911686	1
530882	7425022	1
9275622	11477906	1
20100809	5744992	0
17190057	3514286	1
21824901	4716110	1
22503685	3745402	0
11032546	20619879	1
4501356	10391753	1
13644374	21125261	0
23452437	13783549	1
20751378	2642914	0
20232250	13152325	0
13233761	5808579	0
12066447	12766394	1
8665649	18211588	0
13563706	23273706	1
17716716	20751378	1
2168610	18631594	0
18504192	10131427	1
23666867	15166511	0
9275622	3584508	1
13757855	13159394	0
13012591	481364	0
771802	2511579	1
11546108	4562786	1
414258	23452437	0
1357662	5414088	1
5441579	17111859	1
7044153	11562173	0
21754659	411595	1
2982747	18631594	0
11716816	17296916	1
14303294	8064604	1
9727056	17557289	0
7169984	17996547	0
22503685	2465747	1
15051083	1235538	1
13783898	19784131	0
20208819	20519261	0
6457199	12306305	1
20247400	2834524	1
4895903	20886320	0
646016	12171364	0
11716816	12380475	1
9996334	21489105	1
10361370	16092702	0
14047629	18891988	1
16466743	15500892	1
3756429	6517139	1
9347451	20128728	1
10504714	8046691	0
13595251	732800	1
742465	2217889	0
1862616	21999120	0
9033639	11673907	0
18544890	5759961	0
3731077	6403868	1
1097146	3409084	0
9109613	3806532	1
3683344	14785308	1
8385785	873012	0
10936821	19667000	0
11032546	16142024	1
6301863	1180878	0
1798720	13012591	0
12197169	1156851	0
1421557	14758866	1
15241397	5138455	1
12128591	16549995	1
8132219	942693	1
5683576	149935	0
21348951	15757836	0
13499897	20267500	0
17786231	17947247	0
11475527	12066447	0
21979462	9319440	1
10728243	3745402	1
20929570	3197876	0
4895903	23452437	0
13563706	22264586	1
3024987	8182932	1
4398382	13981689	1
8000624	19868933	1
17716716	12242903	1
23517481	18202328	1
19322941	8079516	0
397240	5723876	0
6470716	13783898	1
21348951	20663364	0
471804	16215393	0
5836744	14038176	1
19584877	17630906	0
14093044	17202157	0
13657527	22401746	1
13757855	15768167	1
15580610	16572931	1
5620792	421042	0
4629990	22366505	0
2518655	22536033	1
20310134	2511579	1
13852596	14877116	1
16388708	2324868	1
21181542	1133123	0
20275821	15202804	0
10218878	5299276	1
19652200	14450108	0
14001795	20100809	1
13152325	11546108	1
6188784	16621503	0
20929570	22611968	0
11673907	13063241	1
16079868	665420	1
15445861	7044685	0
310182	8801436	1
5682569	755203	0
8932510	19608872	0
18891988	1473212	0
12869602	2511579	0
6988216	20924119	1
10451698	12034046	0
9261777	12172485	1
10451698	310182	1
1097146	17792212	0
17999474	8778962	1
14783950	18731843	1
8069594	9857412	0
21754659	18974466	1
838844	21824901	1
647224	19251426	1
7149578	3767903	1
5142039	22611968	0
3024992	411595	1
620855	2221297	1
22022715	22114133	0
11475527	15799935	0
4531653	3745402	1
12171364	4798332	0
12146394	12869602	0
14001795	13159394	0
9275622	5035872	1
17786231	11484416	0
9371421	23335922	1
838844	16623181	1
838844	12380475	1
1769771	15645004	1
11305840	3375718	1
23273706	8754809	1
4618237	3767903	1
12085127	22114133	0
22057083	2807585	0
7118860	22442270	1
4618237	14785308	0
4973095	23246123	0
14473711	6418781	0
13362846	9319440	0
4973095	14191679	0
3756429	7761195	1
160739	8665321	0
13783898	22993368	1
11183087	10212189	0
18217985	3252116	0
21979714	10674824	0
3409084	5836744	0
15645004	7149578	1
21531069	17202157	0
22046596	8069594	1
14609912	5138455	0
4852691	3536332	1
18489832	21425787	1
397240	12782570	1
20751378	7981642	1
22057083	15757836	0
5760649	13666876	1
9210168	18989018	0
20991673	14053882	1
22552318	23620712	1
3024987	7425022	1
3375722	8953394	1
13783898	7499186	1
3401153	7296597	0
22410173	1188100	1
13757855	12490144	0
8328527	11082670	0
400275	12078471	0
5551393	18631594	1
1180878	3024970	1
2461169	4618237	1
11477906	21348951	1
9275622	23452437	1
21921000	21555906	0
6260216	8490297	0
12490144	13516684	0
1180878	942693	1
22708533	17817568	0
19944975	18433984	1
20375440	12782570	1
17083703	18211588	0
23402240	18202328	0
646016	21348951	0
17716716	20208819	1
596993	8024375	0
17161805	18164929	0
21092340	2022160	1
20247400	12766377	0
20623709	17729554	1
6963063	20602651	0
14820302	17901739	0
5951610	350482	1
23666973	15904772	0
3053403	11562165	1
23532405	21488868	1
3558512	11562173	1
13122204	16851955	1
2396191	8973505	0
16466743	2113444	0
11673907	21930714	0
23370621	12883117	0
5620792	3806532	0
15018553	8150996	0
3683344	19784131	1
659316	19322910	0
7757297	5759961	0
3731077	530882	1
21921000	804637	0
18731843	189963	1
19810820	18613870	1
22993368	5441579	0
22135199	4118412	1
6457199	300397	1
18891988	3184073	1
3024970	539195	1
22235113	16760971	0
14773780	12172485	0
2521141	6501291	1
442381	742465	1
7103223	14464131	0
19652200	19549577	0
189963	8754809	1
11865906	19206412	1
1421557	17874479	0
21488518	6421904	1
12055086	732800	1
12128591	932225	1
12782570	13516684	1
19652200	23467091	0
20181656	15822137	1
19113613	19134229	1
416857	4056444	0
19549489	3252116	0
300397	8069594	1
14168494	19096138	1
18504192	17996547	1
8093133	7143591	0
18891988	15971794	0
10361370	19322910	0
8047989	15166511	1
17996547	18211588	1
21395184	5632808	0
2668853	17116123	0
22441244	5683576	0
16851955	20886320	0
1508930	23335922	0
22734545	19322910	0
20724937	4562786	0
23370621	21016435	0
22441244	14502142	1
15580610	23611770	1
23291583	310182	0
20924119	18613870	1
12066447	8747840	1
16825994	11673907	1
14878593	2834524	1
8000624	5237257	1
3024970	5414088	1
8515891	19494842	0
2910383	16719805	0
23510383	6421904	1
8216539	19687456	1
8000624	88047	1
804637	19687456	1
21754659	8490297	1
8667872	310182	0
20019847	755203	1
411595	23335922	0
4618237	21395184	0
22536033	4118412	1
13122204	11334468	0
18891988	17729554	1
12766394	17792212	1
10281203	12847055	0
10759917	7296597	1
12586404	11673907	0
8132219	23310397	0
11475527	14882263	0
20685385	17773263	1
397240	14733078	0
9371421	8588992	0
9805906	15580610	1
14688886	5299276	0
19322910	4164833	0
16466743	18164929	0
23585985	8046691	0
416857	5682569	1
16820041	20588811	0
20995534	22625683	0
2324868	6171406	1
22479286	14691829	1
12097948	18613870	0
755203	11952735	1
693636	1586662	1
17716716	1235538	1
3945236	11562165	0
8667872	8330057	0
4852691	4531653	1
13666876	6188784	1
17083703	20128728	0
5125848	18891988	1
6470716	5148212	1
22479286	8064604	1
1798720	3187685	1
19549489	13666876	1
5125848	1357662	1
18731843	19134229	1
1769771	15797402	1
17817568	16572931	0
19549577	14691829	0
14865947	3756429	1
15797402	838844	1
4056444	18358467	0
20024612	14619453	0
2518655	15500892	0
884867	7499186	1
10131427	16572931	1
21979462	7809093	1
3683344	17190057	1
3756429	3184073	0
1421557	9846843	1
13946197	5808579	1
14773780	12883117	0
20210699	15465293	0
886783	10176678	0
22235113	13563706	0
11377441	18613870	1
4417943	3809087	0
5620792	9796161	1
19849797	10385815	1
15409512	20128728	1
22625683	17116123	0
20091126	13207437	0
8490710	22366505	1
11840277	5998352	0
9275622	18164929	0
20929570	88047	0
15018553	7948308	1
19147279	693636	1
5977352	17111859	0
5682569	6517139	0
22879400	22411381	0
23035537	1097147	0
530882	1985677	0
14390569	88047	1
5399593	14590676	0
19810820	22801734	1
6517139	12744653	1
5125848	822452	1
3024992	4750967	1
13946197	19549577	0
21979462	16511008	0
9796161	16798376	0
20751378	1235538	1
13233761	807346	0
17193692	20602651	0
23118425	7948308	1
3375724	19147281	1
2736184	20663364	0
189963	8788371	1
11153282	12417893	0
755203	9727056	0
17202158	17207832	0
8046691	18748516	0
22418839	1188100	0
8921716	88047	0
14865947	2910383	0
18962382	411595	0
300397	11645260	0
10131427	8932510	1
14390569	18748516	1
14877116	823074	1
4164833	3806532	1
11153282	11049257	0
22401746	4562786	1
8932510	8069594	1
13891080	17557289	1
16466743	3514286	1
3801655	14598566	1
22401746	22875895	1
2521141	17083703	0
20660203	8667872	0
14001795	310182	1
647224	11952735	1
3024992	20100809	1
5744493	5998352	1
15971794	14317425	0
21754659	18504192	1
21488518	20375440	1
12766377	10436471	0
1421557	12783713	1
7351534	344764	0
8778962	13499897	1
22022715	22855019	0
13333160	812803	1
21821404	21642215	1
8216539	494226	1
3584508	10451698	1
10218878	18693224	1
15904772	10715601	1
5125848	23672408	1
16557837	8150996	1
4602568	771802	1
17296916	7761195	0
5237257	4798332	0
8815137	3187685	1
9371421	7372311	1
16673769	14877116	0
6418781	18748516	0
3046085	4531653	1
62362	17296916	1
4686922	2511579	1
19113613	22320592	0
3197876	23088292	0
19494842	1508930	1
21348951	20019847	1
6299111	324679	1
2461169	12085127	0
21642215	9647576	0
5399593	11005804	1
19549489	18693224	1
5274228	6009527	0
14865947	23620712	0
17724879	5951961	0
7872659	9846843	1
12236729	13783898	1
5607440	4168534	1
11475527	2807585	0
18097962	5299276	0
19335986	6188784	1
5836744	293167	1
3994258	17874479	0
5148212	7911686	1
23273706	7458833	1
19934218	16063533	1
9824814	932225	0
62362	1966310	0
8953394	17116123	1
13666876	530882	1
14053882	7761195	1
3024992	8182932	1
15510198	6418781	0
5138455	17158020	0
12066447	1180878	1
20588811	16063533	0
6457199	23370621	1
16931472	11546108	1
7757297	324679	0
8973505	16308040	0
8093133	22431487	0
22844377	9450274	1
17111859	7948308	1
2396191	12454178	0
12039034	12389873	0
804637	15445861	1
9996334	7948308	1
2642914	6171406	1
13499897	494226	1
16378239	19096138	1
822452	8932510	1
8011262	536614	0
15896098	841724	0
16388708	19134229	1
822452	15768167	1
23467091	7499186	0
646016	11049257	0
10218878	7927042	0
1966310	10436471	0
21316706	22411381	0
21821404	14303294	0
18433984	20920051	1
6379126	16572931	1
21642215	16798376	0
21979462	14877116	0
11183087	14820302	1
9805906	21308543	1
20310134	12783713	1
8216539	13333160	1
335223	7911686	1
659316	18570190	0
10728243	2199604	0
14617444	2511579	0
659316	14191679	1
3514286	2807585	1
13563706	2465747	0
19467540	18202328	0
13657527	23452437	0
14783950	10385815	1
6009527	21488868	1
17791385	9796161	0
20100809	16572931	1
14001795	22625683	0
19467540	23531898	1
19549489	19868933	1
15018553	20208819	1
1798720	23611770	1
5977352	12724876	0
8515891	15129155	0
13720140	16590954	0
17202157	1473212	0
11153282	4938100	0
14303294	11005804	1
1421557	18114701	0
647224	12678045	0
3430784	6403868	1
771802	11952735	1
11484416	17792212	1
942693	19134229	1
20247400	7006052	1
771802	20100809	1
19944975	949327	1
12078471	8024375	0
1180878	13891080	1
8132219	5035872	1
17724879	4056444	1
9319440	21608109	0
22875895	8430178	0
13757855	149935	1
2518655	11933797	1
23008590	1005108	0
300397	17557289	1
8046691	13657103	0
21754659	14783950	1
6742637	11556231	0
12678045	18782385	0
19086952	15737836	0
8490297	13063241	1
19086952	20426057	0
7872659	14191679	1
8024375	15904772	1
6009527	11933797	1
1798720	18211588	1
17791385	7149578	1
300397	4118412	1
21979462	3631989	1
8942491	7372311	0
13563706	21656668	1
14191679	530882	1
19912848	13499897	1
10690321	20924119	0
14168494	16388708	1
620855	9210168	1
21491791	3495460	0
160739	14191679	1
14783950	13757855	1
16572931	16719805	1
13783898	7425022	1
2521141	21182766	0
12236729	12106167	0
16048516	4461350	0
19687456	10158738	0
4602568	18782385	1
2521141	13886238	1
10214218	4461350	0
1357662	8069594	1
11154758	16719805	0
2642914	12389873	0
18114701	9687813	0
4602568	15445861	1
5676111	1122585	0
1698200	2461169	0
14878593	6188784	1
8011262	732800	0
10361370	5399593	1
11546108	21395184	0
9647576	16308040	1
17296916	1097146	0
3046085	6008635	0
14758866	20920051	1
416857	23273706	0
15445861	13783549	1
23199071	7087108	0
17716716	14473711	1
16232202	11005804	1
2461169	15905041	0
12236729	2518655	1
5543349	5989666	1
647224	23531898	0
9081749	15202804	1
810342	8011262	0
17947247	2199604	0
3994258	15500892	0
9526031	6756635	0
8973505	11968328	0
5808579	23035537	0
1421557	9449064	1
17791385	494226	1
17286898	17792212	0
9805906	2642914	1
838844	12766394	1
6966398	1180878	1
7351534	4593012	0
4593011	9647576	1
335223	21425787	1
17724879	6159896	1
15904772	6756635	1
14877116	411595	1
20623709	2009072	0
15810440	1188100	0
15896098	6987642	1
16378239	11032546	1
3731077	1357662	1
18374478	9033639	0
4501356	4468255	0
9096319	1508161	0
5744493	3958807	1
23088292	8079516	0
18731843	20920051	1
21425787	14598566	1
21348951	9824814	0
10728243	7948308	1
16804988	22268798	0
11183087	7761195	1
4618237	23452437	1
13757855	1798720	1
19687456	88047	1
15262411	5135688	0
20623709	3266833	1
364438	19134229	1
16621499	647224	0
949327	12380475	1
2381663	12417893	0
11865906	17947247	0
12766377	3945236	0
2834524	18782385	1
23402240	4461350	1
14168494	411595	1
841724	8801436	1
19113613	23666867	1
23161545	3767903	0
1954410	15799935	1
14317425	23620712	0
21642215	20024612	0
12537270	8490297	0
8000624	2642914	1
530882	18613870	1
12380475	22801734	1
364438	5035872	1
13720140	10715601	1
149935	17558353	0
22560224	11005804	1
14783950	8132219	1
2642914	19467540	0
11562173	14231545	1
3558512	9479502	0
8973505	9647576	0
21224967	9796161	0
22752444	6866575	1
11616716	19912848	0
10218878	18211588	1
8932510	17207832	0
11183087	23335922	1
21152728	9081749	1
4716110	5723876	0
6866575	5951961	0
22734545	5872038	0
12724876	17558353	0
19378010	14194234	0
6470716	20519261	0
22135199	300397	1
442381	20851065	0
6840241	536614	1
18339787	12678045	0
11968328	6517139	1
9826240	18005010	0
19944975	18748516	1
8515891	9450274	0
5399593	20568568	0
13595251	5414088	1
9272325	20100809	0
3514286	6159896	1
884867	494226	1
8132219	10385815	1
20247400	10795866	1
2017833	2807585	1
15018553	536614	0
9413074	932225	0
17296916	7425022	1
11556231	1798720	0
21642215	11645260	0
14473711	2736184	0
5148212	300397	1
23672408	13595251	1
13596891	804637	0
6866575	23666867	0
13720140	2936678	1
10728243	6866575	1
7044153	3631989	1
6613944	8385785	0
17202158	1966310	0
1180878	17580775	0
19738435	14194234	0
4164833	21656668	1
14865947	12380475	0
15051083	3745402	1
15768167	5035872	1
13757855	13783549	1
15018553	4118412	0
9449064	12490144	0
17583193	23532405	0
6625074	15051083	1
822452	14191679	1
18782385	17792212	1
20247400	3495460	0
14820302	5551393	1
9687813	8079516	0
2022160	6403868	1
7872659	536614	1
22366505	20685385	1
16760971	937612	1
6988216	4118412	1
350482	8801436	0
3584508	12055086	1
7166270	22368133	0
21092340	9846843	1
14303294	23161545	1
6403868	20019847	1
5683576	14231545	0
17630906	16572931	0
5723876	17558353	0
22993368	11645260	0
19747399	11305840	0
9413074	11341711	0
15896098	15904772	1
2668853	14191679	1
23672408	23273706	1
9261777	4938100	0
807346	18570190	0
4223002	421042	0
6418781	12490144	0
596993	8216539	0
804637	21824901	1
160705	8801182	0
10936821	15445861	0
22410173	15768167	1
12349563	11334468	0
19335986	18696387	1
13439950	15409512	0
22135199	6188784	1
14047629	3266833	1
13233761	2199604	0
11968328	9550506	1
12236729	15645004	1
1698200	5744992	0
6501291	8490297	1
17716716	19206412	1
2518655	5237257	1
23161545	19784131	1
21998571	8417584	0
21125261	23611215	0
22552318	12417893	0
4852691	7468819	0
1798720	411595	1
9796161	5808579	1
13012591	21488868	0
1180878	6403868	1
1180878	411595	1
8430178	18974466	1
3994258	9257487	0
364438	20851065	0
20091126	20019847	1
3024970	20619879	1
3558512	8625346	1
12055086	16557837	1
5061606	3958807	1
5551393	8047989	1
19810820	10795866	1
20920051	10795866	1
21531069	8754809	0
23672408	536614	1
13414771	17158020	1
17791385	9846843	1
13783898	2834524	1
13720140	23296117	0
13122204	5441579	0
14877116	14231545	1
21224967	6418781	0
23510383	7911686	1
1985677	16142024	0
12678045	10540676	0
18989018	3809087	0
8515891	7087108	0
11475527	7945594	1
15129155	7908169	0
21308543	6558022	0
14773780	2807585	0
949327	4599372	1
5977352	19739421	1
9805906	397240	1
15362793	15768167	0
17337238	22411381	1
22441244	17773263	0
3375718	23677147	1
3514286	23517481	1
7945594	8062076	0
11032546	17792212	1
310182	21824901	1
15799935	17792212	1
12236729	20232250	0
14794404	10391753	1
20735941	18782385	1
20011285	17557289	1
13657527	23532405	0
11616716	21642215	0
11968328	4938100	1
2022160	20924119	1
6190356	8690362	0
5808579	4164833	0
8132219	11341711	1
18782385	19096138	1
14773780	23611215	0
13122204	22366505	0
23585985	5299276	0
16556717	2324868	0
10176678	13152325	0
3024970	4750967	1
13122204	19868933	1
13439950	8216539	0
6558022	5989666	1
3430784	11952735	1
6840241	23510383	1
8747840	10690321	0
12678045	3756429	0
16511008	11962480	0
3024987	20310134	1
12537270	16851955	0
9647576	13981689	0
2642914	6036012	0
1122585	13783549	0
11032546	88047	1
20181656	2199604	0
8000624	755203	1
3375724	20685385	1
8329093	7166270	0
5125848	13595251	1
14191679	20735941	1
17724879	7296597	0
10176678	530882	0
19739421	13657103	1
20275821	5632808	0
4118412	2199604	1
11840277	2324868	0
2017833	11005804	1
13946197	4852691	1
17791385	20011285	1
10690321	21999120	0
19849797	6403868	1
11477906	16572931	1
2511579	1188100	1
6171406	7425022	1
18974466	13063241	1
14324112	16820041	1
13757855	300397	1
6871529	2807585	0
23035537	21308543	0
2221297	14191679	0
20073619	17947246	0
23532405	755203	1
9824814	18693224	0
15241397	8788371	1
22560224	22411381	0
16623181	20851065	0
2936678	14733078	1
6906419	7044685	1
13012591	9846843	0
2668853	8452134	0
3958807	13499897	1
23291583	19147281	0
21125261	21308543	1
3330775	421042	0
2022160	15645004	1
13720140	16549995	1
16388708	17296916	1
16851955	11377441	1
2668853	9257487	0
255765	17792212	1
9647576	22411381	1
807346	11334468	1
88047	411595	1
8047989	14691829	1
20232250	18358467	0
20717531	10715601	1
5125848	21013026	0
12766377	932225	0
4686922	17202158	0
18504192	1769771	1
13362846	3767903	1
804637	6171406	1
21754659	20588811	0
12078471	160705	0
596993	23620712	0
13644374	13362846	0
9796161	7149578	0
8490710	23273706	0
13122204	21125261	1
15472181	9718328	0
2642914	8932510	1
7809093	160705	0
7044153	23532405	0
22366505	21824901	0
6470716	22879400	0
13757855	810342	0
18005010	5135688	0
149935	2982747	0
9272325	5977352	0
3401153	7891509	1
9802073	1357662	0
9033641	8754809	0
3558512	21824901	1
14188043	7166270	0
6840241	18693224	1
8062076	742465	0
13333160	9347451	1
11477906	7911686	1
21425787	22977189	1
1769771	8490297	1
22993368	10451698	1
6558022	3197876	0
7006052	16623181	1
2168610	345515	0
8087001	9826240	1
7809093	12783713	0
16621499	1357662	0
8625346	21824901	1
18891988	20619879	1
5760649	3024970	1
23310397	3945236	0
23532405	19134229	1
11716816	13891080	1
22057083	6840241	0
9449064	17792212	1
9954926	18238468	1
9805906	20100809	1
481364	3945236	0
8046691	3536332	0
14773780	10674824	0
21821404	10212189	1
8132219	7499186	1
19113613	536614	1
15797402	17627195	0
5148212	4750967	1
14820302	6260216	0
6371607	8062076	1
11562173	2199604	1
15409512	11377441	1
23370621	21656668	1
8216539	823074	1
19868933	23335922	0
1954410	822452	1
9954926	2324868	1
20675046	1097146	0
1698200	7458833	0
14598566	2807585	0
11477906	20735941	1
2168610	20920051	0
5237257	13063241	1
23118425	8330057	0
9449064	12783713	1
8000624	21425787	1
3375722	14502142	0
17296916	17996547	1
22441244	17557289	1
1586662	19608872	1
6371589	17116123	1
23398710	293167	0
8747840	339517	0
18374478	17116123	1
5998352	8135072	1
20028790	16079868	1
7948308	14785308	1
7044685	2525897	1
3252116	22560224	1
18731843	8069594	1
2834524	19739421	1
13657527	6908537	1
15896098	20991673	1
5061606	10795866	1
19687456	16572931	1
17199913	7948308	0
255765	310182	1
421042	812803	0
17475530	10451698	1
8024375	16969205	0
5237257	6403868	1
9796161	2807585	1
3024992	4830847	0
693636	2198730	1
6840241	14598566	1
7087108	300397	1
21326424	18748516	0
6403868	21308543	1
19307120	15745420	0
7044685	9718328	0
17580775	22320592	0
13414771	9347451	0
9272325	7468827	0
10131427	9236363	1
15445861	17557289	1
3745402	2525897	1
5951610	149935	0
7006052	13499897	1
2022160	18211588	1
14047629	11952735	1
5836744	13657103	0
4798332	8024375	1
16572931	411595	1
62362	22046596	1
16719805	8788371	1
3197876	11673907	0
596993	21488868	0
22022715	8921716	1
14303294	12004824	0
