17716716	160705	0
15202804	4852691	1
442381	6682825	0
310182	21656668	1
20310134	16142024	1
16557837	7149578	1
4398382	21930714	0
3584508	7396682	1
1180878	16825994	1
17999474	18974466	1
19006212	19276022	0
1421557	8328527	0
21491791	338852	0
1586662	4168534	1
841724	11952735	1
14865947	8024375	1
2396191	15166511	0
19584877	255765	1
20028790	2736184	0
14567939	9081749	1
5142039	16590954	0
21491791	16572931	1
10214218	10547671	0
9371421	15018553	1
9872346	20210699	0
19549489	8588992	0
5872038	9033639	0
14303294	2936678	1
12782570	12380475	1
23199071	22338097	0
7764011	22625683	0
15757836	6501291	0
8320469	21827619	1
18891988	8135072	1
17202158	539195	0
8046691	13886238	0
22235113	19113613	0
7809093	8417584	0
13421722	16092702	0
21821404	6908537	1
7981642	2936678	1
16378239	21824901	1
1985677	8788371	0
21491791	7499186	1
21010945	16825994	0
10759917	9824814	0
14819747	13981689	0
14390569	1357662	1
2217889	23152865	0
7149578	13783549	1
3801655	9267602	0
20011285	21348951	1
1421557	17557289	1
12066447	7911686	1
15797402	22611968	0
6304373	701029	0
23152865	10540676	0
2221297	12055086	0
22135199	19810820	1
17522011	3631989	0
22879400	300397	0
22338097	14691829	1
10936821	9824814	0
4973095	15904772	0
9371421	14785308	1
21092340	19096138	1
20247400	11865906	0
8430178	18613870	1
14794404	9033639	0
9857412	732800	0
5142039	18631594	0
16048516	18097962	0
20091126	7911686	1
12197169	8665321	1
16851955	22993368	1
11341711	12380475	1
11484416	5759961	0
9261777	88047	1
13499897	23452437	1
2017833	23335922	1
14758866	18211588	1
14882263	18433984	0
1586662	17083703	1
646016	15472181	0
11840277	10131427	0
8000624	14758866	1
18989018	4164833	0
9261777	530882	1
21063400	13891080	1
12236729	21316706	0
21182766	3801655	0
8329093	11968328	0
12097948	17337238	0
9449064	15409512	1
16232202	8667872	1
21491791	2936678	0
11562173	18433984	1
18339787	7911686	0
23672408	4468255	1
7351534	7149578	0
942693	10547671	0
4602568	18613870	1
2642914	9846843	1
21998571	14390569	0
20751378	16931472	0
16550855	7633336	1
701029	8801436	0
6890417	7809093	1
20995534	4164833	0
12242903	1097147	1
19109981	22442270	1
6457199	8182932	1
16215393	21827619	0
23273706	14231545	1
9210168	665420	1
9805906	7006052	1
9109613	8182932	1
2676365	5138455	0
19944975	4118412	1
16388708	19868933	1
13233761	4461350	1
21821404	12039034	1
4602568	18696387	1
5744493	10451698	1
3330944	3187685	1
530882	7545002	0
13499897	10674824	0
8973505	8667872	0
10176678	5744992	0
4686922	9109613	1
13362846	16142024	1
2642914	12172485	1
149935	23335922	0
4223002	17161805	1
21979717	19784131	0
4562786	3767903	0
20623709	62362	1
17190057	13063241	0
17901739	20724937	0
22320592	7372311	0
20619879	19134229	1
22366505	18962382	0
6840241	4716110	1
15822137	19109981	0
14191679	8665321	0
16590954	12783713	1
18374598	6840241	0
11183087	11005804	1
15645004	15351863	0
12380475	149935	1
5237257	23452437	1
13657527	12085127	0
4593012	5725177	0
8430178	4750967	1
10218878	3945236	0
14001795	6009527	1
3252116	13414771	1
15241397	335223	1
20267500	23620712	0
20011285	22046596	1
19307120	23510383	0
12128591	4852691	1
14819747	11952735	0
2461169	20310134	1
13362846	10158738	0
1966310	11704429	0
20991673	20519261	0
88047	4716110	1
17792212	7499186	1
7872659	7122523	0
8953394	23531898	1
3958807	7499186	1
13333160	20735941	1
18782385	14317425	1
23296117	873012	0
2324868	4629990	0
8973505	9824814	0
189963	1421557	1
19910627	11704429	0
149935	2668634	1
530882	364438	1
6988216	5061606	1
10690321	11334468	1
13644374	23531898	0
5744992	4830847	0
160739	364438	1
2324868	11082670	0
13852596	19868933	1
21152728	13565787	1
16511008	8150996	0
22479286	15202804	1
9826240	17583193	0
10504714	771802	0
22734545	12078471	0
364438	14733078	0
16556717	19912848	0
21656668	8079516	1
18504192	19335986	1
1169642	15018553	0
16549995	14691829	1
2642914	7458833	1
12055086	18748516	1
19687456	4461350	0
1954410	822452	1
5951610	10728243	0
6304373	20024612	0
10281203	20735941	0
5125848	16969205	0
17475530	14619453	0
14303294	15500892	1
17083703	9347451	0
4937535	812803	0
12197169	22442270	1
3731077	12306305	1
6188784	7499186	1
13783898	16825994	1
19113613	12306305	1
3375724	9687813	0
23161545	22135199	0
15445861	23467091	0
397240	6501291	1
2017833	22708533	0
19113613	8754809	1
5061606	5237257	1
18097962	8079516	0
2022160	5759961	0
16572931	5135688	0
1586662	9398454	0
23273706	6501291	1
21182766	7948308	0
2668853	8135072	1
18696387	14733078	0
21998571	3809087	0
11183087	23532405	0
21642215	15971794	0
1954410	16556717	0
15500892	932225	1
14390569	18891988	1
3558512	21827619	0
13946197	7545002	0
23672408	947406	1
23677147	6036012	0
14773782	7044685	0
13596891	18613870	0
14473711	3514286	1
17580775	7118860	1
13886238	8921716	0
3375724	22366505	1
21425787	8330057	0
20028790	22993368	0
9096314	15810440	1
18891988	3184073	1
1954410	6840241	1
17999474	18433984	1
5998352	530882	1
7948308	21489105	1
189963	13783549	1
11840277	12454178	1
20190303	5049453	0
3584508	7425022	1
7757297	18631594	0
3309233	8164056	0
8430178	17792212	1
13757855	9096319	0
8329093	21063400	0
160739	22046596	1
16511008	5998352	0
5441579	19322946	0
14878593	20019847	1
17475530	19251426	1
17683082	20365090	0
9275622	19944975	1
19934218	5808579	1
8328527	4501356	0
15971794	2217889	0
16388708	4618237	1
21995302	19912848	0
18544890	7911686	0
20991673	15904772	1
4599372	21656668	1
14794404	10391753	1
11716816	21824901	1
4618237	13657103	1
19549489	23611770	1
4686922	9687813	0
7981642	21488518	0
20190303	838844	0
3409084	7166270	0
822452	22875895	0
10385815	8047989	0
1180878	3631989	0
17947246	16969205	0
8000624	1188100	1
11305840	20663364	1
7006052	15409512	1
6966398	22801734	1
7458833	18974466	1
6403868	20924119	1
21491791	8024375	0
18731843	4118412	1
13563706	19096138	1
13122204	22264586	1
19335986	11377441	1
17791385	7276377	0
1141361	15465293	0
15051083	5836744	0
21395184	17158020	0
3024992	20310134	1
19147279	14590676	0
11840277	15810440	1
17947247	12417893	0
160739	14878593	1
20751378	8064604	1
7945594	9846843	0
13499897	23677142	0
