22993368	7908169	1
9099457	11005804	1
6188784	3767903	1
4852691	7372311	1
16388708	3731077	1
9802073	1586662	1
14764852	19322941	0
11484416	7087108	1
5951610	22114133	0
14093044	14598566	0
16308040	16092702	0
3958807	822452	1
810342	6403868	0
23296117	21656668	0
692738	20275821	0
9109613	7468827	0
659316	18238468	1
21488868	23452437	1
4223002	19206412	1
7044153	12883117	1
16590954	12306305	1
6470716	4618237	1
732800	18696387	1
6271502	9347451	0
6457199	8486429	0
8135072	16572931	1
6301863	23517481	0
20939940	12766394	0
14324112	14473711	1
6470716	16557837	1
22503685	19276022	1
18202328	4118412	0
3809087	5951961	0
22441244	18544890	0
21326424	1986417	0
11484416	12172485	1
15745420	12246545	0
14877116	3184073	1
8132219	823074	1
17791385	11704429	0
19113613	20128728	1
3558512	6457199	1
2221297	1371265	0
7458833	4716110	1
13644374	5142039	0
255765	160739	1
17974661	21979717	0
21555906	2525897	0
17538992	15362793	0
12380475	4461350	0
7843322	20663364	0
23452437	16719805	1
6190356	1235538	1
494226	149935	1
15799935	5237257	1
12055086	14590676	0
6379126	9347451	1
23611770	20924119	1
13981689	22752444	1
17296916	19810820	1
14168494	7425022	1
14882263	12724876	0
17974661	16215393	0
16851955	17996547	1
18544890	4716110	0
15799935	8328527	0
822452	1357662	1
15580610	19810820	1
7761195	3536332	1
14168494	13595251	1
6988216	23452437	1
20623709	19134229	1
350482	20939940	0
18693224	19134229	1
11475527	14650352	0
14758866	18613870	1
14650352	22503685	0
13152325	614099	1
8000624	11032546	1
15799935	14598566	1
16621499	1586662	0
19467540	19147281	1
3731077	23666867	1
2168610	1141361	1
22993368	9347451	1
10361370	11049257	1
6470716	11049257	0
3806532	823074	1
620855	13207437	1
