21092340	2668634	1
18989018	17947246	0
5951610	5989666	1
19934218	22752444	1
19050432	19006212	0
20181656	7764011	0
5998352	4468255	1
19910627	19147281	0
6371580	7044685	0
20924119	12172485	1
10451698	9109613	1
3024987	16572931	1
4618237	21308543	1
14188043	1508161	0
21921000	665420	0
13946197	1235538	1
9805906	16719805	1
804637	19113613	1
19549489	6379126	1
18731843	20619879	1
5620792	7948308	1
14053882	17947247	0
364438	20128728	1
14819747	3958807	0
21152728	10436471	0
5142039	22442270	0
18793482	22977189	1
20751378	7981642	1
14764852	20100809	0
300397	20920051	1
16820041	16549995	1
17580775	471804	1
17716716	12783713	0
2396191	1954410	0
7891509	13644375	0
19912848	3806532	1
4852691	21827619	1
5061606	20602651	0
16623181	411595	1
8329093	13886238	0
9327525	932225	0
20735941	4750967	1
14188043	5049453	0
13499897	15645004	1
5237257	7908169	1
10391753	15904772	1
16388708	12883117	0
8430178	9727056	0
3801655	13333160	1
9449064	17193692	0
14773782	13333160	0
9796161	6008635	0
7118860	19667000	0
88047	812803	1
6009527	647224	1
5683576	755203	0
13981689	14194234	0
6190356	1097147	1
10385815	6457199	1
335223	8320469	0
11153282	8062076	0
16804988	8266672	0
18370075	4716110	0
14877116	12172485	1
22057083	20855053	0
11840277	1156851	0
11556231	23510383	0
11716816	397240	1
18202328	8788371	0
1156851	3756429	0
8665649	8490297	0
23296117	16969205	0
14053882	8917658	0
7981642	9479502	0
18217985	20735941	0
18011804	1986417	1
5744493	15580610	1
8801436	7296597	0
4618237	11341711	1
17296916	4417943	0
14303294	6159896	1
14191679	20924119	1
11962480	1357662	0
3266833	20073619	0
3558512	12172485	1
12039034	17207832	0
14688886	17286898	0
12349563	5399593	0
18114701	9267602	0
14168494	812803	1
8932510	23666867	1
11475527	9267602	1
1188100	5989666	0
9996334	8320469	1
13414771	5723876	1
255765	16079868	0
7122523	14038176	0
21438069	732800	0
6159896	4531653	1
23008590	5299276	0
5760649	530882	1
3266833	17161805	0
16760971	5441579	1
19584877	6988216	1
4531653	7166270	0
19912848	6558022	0
8490710	14231545	0
2324868	14617444	0
15737836	17337238	1
1180878	12172485	1
13852596	5543349	0
442381	7945594	1
4056444	720361	0
841724	4750967	1
7087108	13783549	1
20623709	804637	1
9261777	14590676	0
947406	6403868	1
19738435	13666876	0
23273706	8216539	1
804637	22536033	1
23246123	421042	0
16621503	6682825	0
12349563	19652200	0
18504192	20190303	0
19849797	4716110	1
6625074	20365090	0
17522011	17207832	0
6742637	88047	0
16048516	16621503	0
884867	20619879	1
4593012	21930714	0
6304373	16820041	0
15810440	10547671	0
3806532	10540676	0
12066447	539195	1
11968328	17158020	1
7757297	7981642	0
15799935	536614	1
3745402	17083703	0
17161805	21016435	0
6871529	12106167	0
10451698	20310134	1
11032546	20924119	1
23532405	16719805	1
4852691	19608872	0
2221297	11952735	0
3756429	18164929	0
8430178	7545002	0
18433984	3184073	1
6403868	4599372	1
9727056	8754809	0
4938100	6501291	0
22536033	15645004	1
5760649	335223	1
4895903	23531898	0
11716816	189963	1
10690321	1966310	0
2668634	13783549	1
14617444	13152325	0
8000624	23273706	1
13563706	18211588	1
6171406	8079516	1
5951610	2525897	0
8266672	15202804	0
17999474	14502142	1
8119563	20851065	0
10385815	11673907	1
6371580	17116123	1
647224	3053403	1
21224967	12869602	0
2518655	18693224	1
13439950	22479286	0
9954926	8815137	1
11477906	19739421	1
5707205	14038176	0
20247400	9846843	1
14191679	2199604	1
1133123	11154758	0
20310134	7908169	1
20247400	12766377	0
22441244	16378239	1
15797402	10391753	0
20073619	11562165	0
8087001	3745402	1
10451698	16590954	1
11616716	15166511	0
5543349	1141361	0
3558512	18164929	0
19747399	9647576	0
15362793	4716110	0
2022160	13886238	1
22868825	4458076	0
3330944	17729554	1
8690362	22411381	0
21232043	4056444	0
5760649	18097962	0
6906419	13152325	0
5977352	9347451	1
8216539	1357662	1
12097948	19652200	0
12349563	1133123	0
442381	14324112	0
14877116	21999120	0
6742637	14450108	0
9738825	6558022	0
5760649	10690321	0
16760971	13368520	0
21995302	21656668	0
18544890	23677128	0
23672408	3801655	1
8087001	12242903	1
2668853	13886238	1
23161545	19276022	0
20190303	3430784	0
9996334	4468255	0
20267500	539195	0
18989018	22611968	0
19868933	5414088	1
494226	4164833	1
