442381	4501356	0
1097146	7372311	1
2461169	7545002	0
13981689	20619879	0
14303294	21395184	0
20588811	15904772	0
11546108	16215393	0
12428013	23310397	0
20310134	16557837	1
18570190	11562165	0
16851955	23452437	1
15797402	823074	1
12066447	13563706	1
20247400	19849797	1
10728243	16549995	1
14473711	23161545	1
7891509	17901739	1
494226	13063241	1
11840277	18358467	0
11082670	6517139	0
10383721	9846843	0
19810820	19322910	0
1769771	4618237	1
3024987	19096138	1
4599372	9236363	1
9802073	13946197	0
1371265	23291583	0
5035872	536614	1
22264586	9347451	1
22410173	4481712	0
22752444	1235538	1
1141361	4593012	1
22035737	19096138	0
22235113	947406	0
11968328	16623181	0
6966398	20924119	1
5148212	23088292	0
335223	22801734	1
9257487	3184073	0
7468827	18631594	0
8216539	7149578	1
5237257	12242903	0
21491791	19687456	1
17791385	7911686	1
21125261	8667872	0
21821404	20024612	0
21531069	10158738	1
530882	18974466	1
21642215	1133123	0
13565787	14733078	1
21152728	15409512	0
7372311	1097147	1
14053882	1156851	0
3801655	10795866	1
3252116	11865906	1
12428013	21308543	0
18613870	19096138	1
10131427	16590954	1
12106167	18164929	0
10451698	15768167	1
2668853	17792212	1
10385815	21232043	0
23273706	5148212	1
4056444	11005804	1
937612	5682569	0
16673769	18696387	0
1122585	812803	0
8770016	3945236	0
841724	19096138	1
11183087	614099	0
11477906	16092702	0
6371580	21308543	0
20024612	17947246	0
13757855	8625346	1
8942491	12744653	0
16232202	21489105	1
812803	12744653	0
8778962	12172485	1
16760971	16572931	0
18217985	22268798	0
11477906	20375440	1
397240	1188100	1
15445861	21999120	0
13946197	14691829	1
10361370	16820041	1
19113613	20019847	1
15797402	6501291	1
13596891	1598693	0
14794404	19206412	1
13012591	14865947	1
14773782	1598693	0
6009527	4468255	1
8667872	10436471	0
14303294	15202804	1
9371421	13024538	1
19086952	21979462	0
17111859	4056444	1
11032546	11673907	1
3266833	23510383	1
12197169	5607440	0
1156851	8182932	0
15580610	21308543	1
18504192	21425787	1
338852	12883117	0
14194234	11377441	0
88047	12766394	1
6906419	4118412	0
11484416	4686922	1
9796161	16556717	1
14168494	16825994	1
7169984	14609912	0
3683344	14820302	1
8468859	755203	0
21010945	4938100	0
23672408	732800	1
6501291	8754809	1
15129155	20663364	0
21821404	6890417	1
23672408	19784131	0
13757855	13886238	1
12066447	23672408	1
12579075	6625074	0
10451698	19335986	1
14038176	23152865	0
22410173	7103223	0
21642215	7545002	0
19584877	15768167	1
16851955	11032546	1
22993368	7458833	1
822452	15768167	1
14590676	720361	0
6379126	23152865	0
18433984	21608109	0
10385815	21308543	1
21995302	397240	0
8490710	21438069	1
9805906	18114701	0
12197169	15799935	0
6403868	17773263	0
16760971	10214218	1
14783950	647224	1
10445819	15351863	0
310182	18433984	1
1180878	22135199	1
19322941	19134229	0
16378239	8815137	1
6840241	14191679	1
7872659	21348951	1
3024992	17996547	1
8093133	18046717	0
3683344	17996547	0
2518655	10715601	0
8665649	22977189	0
949327	8079516	1
5551393	4938100	1
13666876	18211588	1
11475527	807346	1
22264586	7499186	1
20208819	6517139	1
21821404	7118860	1
12380475	20924119	1
4938100	18631594	1
10795866	812803	1
21921000	411595	0
947406	18793482	1
12454178	5551393	0
5760649	16353490	0
20208819	6756635	1
7166270	7458833	0
22264586	732800	1
2521141	14231545	1
21368981	17773263	0
2022160	18693224	1
19944975	13414771	0
9096319	10281203	1
1362	17538992	0
14054923	22268798	0
18782385	12766394	1
7351534	5632808	0
13666876	755203	1
5125848	9272325	0
5760649	8216539	1
23273706	942693	1
7006052	19251426	1
21827619	3536332	1
19739421	88047	1
2642914	20735941	1
9261777	949327	1
11341711	14093044	0
2936678	2199604	0
22264586	20920051	1
19944975	16557837	1
838844	539195	1
13666876	3430784	1
4686922	23517481	0
20375440	20100809	1
2668853	494226	1
8329093	3631989	0
19335986	19687456	1
22410173	20920051	1
13439950	8069594	0
6988216	481364	0
21979717	9738825	0
14038176	19109981	1
19944975	15797402	1
6966398	9109613	1
397240	8625346	1
18504192	3187685	1
8973505	20306677	0
11477906	755203	1
21488868	4593012	0
8135072	23370621	1
8000624	7499186	1
17202158	4468255	0
5989666	823074	0
3024992	20924119	1
1798720	9846843	1
16572931	2198730	0
16232202	19467540	0
18433984	812803	1
23035537	13565787	0
5808579	19322910	0
16466743	596993	0
14794404	5148212	0
22410173	18238468	1
6988216	18891988	1
6009527	12055086	1
7809093	23246123	1
21224967	13499897	0
15241397	19335986	1
22552318	19251426	0
771802	21979717	0
22855019	22411381	0
10728243	6756635	1
149935	15768167	1
18011804	5723876	0
4686922	2221297	0
364438	16142024	1
884867	18211588	1
8069594	8150996	1
20623709	9413074	0
17583193	7458833	0
7396682	3184073	1
1180878	22993368	1
255765	2521141	1
22368133	2910383	0
755203	14733078	0
15445861	16557837	1
6304373	7118860	0
22441244	7425022	1
3309233	8330057	0
4389475	16142024	0
7891509	7927042	0
16969205	17116123	0
8973505	23677142	0
14877116	8135072	1
9275622	4118412	1
1485383	7044685	0
335223	3430784	1
1508161	3767903	0
9096319	20855053	0
1508161	16142024	0
12197169	189963	0
14650352	15810440	0
5399593	10214218	1
7468819	14038176	1
397240	18097962	0
9261777	9236363	1
2022160	21824901	1
189963	20568568	0
9996334	22411381	0
9081749	3756429	1
771802	19810820	1
15241397	3731077	1
22868825	8667872	0
7006052	8801436	1
22503685	10212189	1
19849797	22135199	1
9872346	14794404	0
9872346	21642215	0
18631594	3197876	0
9109613	11005804	0
16063533	4016687	0
18731843	19549489	1
23666973	5759961	0
23199071	539195	0
9275622	20619879	1
189963	8588992	0
10214218	2398448	0
255765	20920051	1
17791385	20011285	1
2461169	12246545	0
11968328	1097147	1
19868933	22801734	1
1798720	720361	0
7872659	23273706	1
22993368	15445861	1
14473711	17558353	0
16804988	13516684	0
2676365	1862616	0
10214218	7948308	1
7122523	17083703	0
17901739	6299111	1
18238468	19868933	1
3053403	12869602	0
3046085	16825994	0
3584508	3401153	0
4417943	8024375	0
17296916	12085127	0
6613944	3631989	0
7122523	23666867	0
21308543	19251426	1
442381	7122523	0
4686922	10795866	1
8087001	21555906	0
6988216	20011285	1
14567939	22625683	0
1169642	20267500	0
16804988	20939940	0
22536033	7911686	1
10281203	20685385	1
15737836	23531898	1
324679	17029388	0
6966398	6009527	1
300397	1188100	1
1357662	9347451	1
841724	9450274	0
16466743	6987642	1
7458833	19868933	1
9096319	1371265	1
16590954	5148212	1
14303294	20208819	1
3024987	5676111	0
8087001	10540676	0
160739	17580775	0
397240	17193692	0
6966398	471804	0
20623709	732800	1
3330944	11032546	1
3375722	9526031	0
2808955	12242903	0
20019847	539195	1
13012591	16092702	0
7757297	19739421	0
21531069	2198730	1
19738435	10540676	0
16820041	755203	0
