3558512	17996547	1
15797402	822452	1
13563706	17557289	1
9371421	22752444	1
18114701	5744992	0
20073619	7499186	0
8788371	19134229	1
22046596	21348951	1
14001795	8047989	0
11475527	13981689	0
10936821	8417584	0
8747840	5977352	1
16931472	12172485	0
838844	18211588	1
11475527	9327525	0
17791385	5125848	1
16550855	3197876	0
5399593	13414771	1
18504192	9550506	0
22135199	16215393	0
14001795	15799935	1
3187685	4750967	1
17683082	22338097	0
4686922	20619879	1
15051083	23118425	1
20091126	6403868	1
7761195	12744653	1
14783950	9096314	0
3558512	6988216	1
21182766	3024992	0
5551393	1862616	0
20091126	5237257	1
15797402	11933797	1
18374478	5836744	0
21092340	9109613	1
11616716	12783713	0
18891988	12055086	1
8119563	21531069	0
19206412	11005804	1
4629990	21555906	0
8132219	13852596	1
14794404	1097147	1
3266833	13063241	1
11082670	22442270	1
20623709	4895903	0
13152325	293167	1
8452134	310182	0
8588992	823074	0
16466743	9826240	1
14001795	4618237	1
5414088	9846843	1
812803	8490297	1
9371421	9081749	1
4168534	7425022	0
12380475	18974466	1
7044685	2910383	0
23510383	8788371	1
11865906	7948308	1
6009527	11546108	0
2521141	18489832	1
13362846	19549577	0
17791385	3187685	1
18046717	20210699	0
1188100	16092702	0
23672408	8135072	1
11716816	1097147	0
8093133	4016687	0
7891509	10547671	1
2465747	4798332	0
17786231	12783713	0
1371265	20210699	0
21363911	9996334	0
10361370	2668853	0
18370075	22338097	1
8815137	19322941	0
22993368	22135199	1
17716716	19147281	0
6988216	10266116	0
10451698	18433984	1
5061606	23246123	0
12389873	13644375	0
12171364	8150996	0
20929570	9738825	0
2676365	17111859	0
18793482	4798332	0
14783950	2461169	1
23273706	14598566	1
9954926	4562786	0
21425787	18974466	1
841724	732800	1
19944975	2461169	1
19335986	9236363	1
12066447	8932510	1
9796161	11049257	1
1586662	20414923	1
6271502	18570190	0
62362	3767903	1
293167	8166767	1
9109613	4164833	1
20623709	2324868	1
18891988	15445861	1
18504192	411595	1
8973505	15810440	0
13783898	22536033	1
4531653	18046717	0
9236363	23370621	1
11484416	19335986	1
21821404	596993	0
18370075	3375724	0
6403868	9109613	1
12428013	4118412	0
4618237	11049257	0
4593011	20275821	0
339517	4921631	0
12306305	2668634	1
11477906	13886238	1
1508161	8047989	0
16079868	5049453	0
3046085	17974661	0
9275622	2642914	1
10131427	8747840	1
21033686	1235538	0
293167	5951961	0
21754659	16549995	0
11556231	12766394	0
21316706	19687456	0
20091126	4599372	1
3330944	21979717	0
8468859	3536332	0
12869602	11154758	0
3558512	812803	1
3309233	23215235	0
17158020	4921631	0
8468859	9718328	0
13122204	8788371	1
2525897	15166511	1
1966310	13159394	0
10451698	13891080	1
19934218	5632808	0
771802	9824814	0
3309233	4168534	0
3252116	10176678	0
15580610	12380475	1
12055086	15445861	1
9805906	22366505	0
15241397	14758866	1
3252116	22022715	1
7872659	18793482	1
3430784	22536033	1
23291583	4750967	0
14758866	20886320	0
1798720	15645004	1
22235113	21368981	0
8490710	14191679	0
10674824	5682569	0
16466743	14590676	0
160739	884867	1
400275	22879400	0
20929570	19810820	0
13563706	20619879	1
530882	88047	1
5683576	812803	0
14691829	15351863	1
17583193	3514286	0
397240	10385815	1
7425022	14785308	0
18793482	10212189	0
22057083	9327525	0
5977352	8932510	1
14047629	9398454	0
22268798	9398454	0
12197169	16969205	0
3558512	17999474	1
17522011	23677147	0
9647576	8079516	0
8166767	10158738	0
15510198	8468859	0
22734545	1985677	0
17296916	2465747	0
9802073	4852691	0
15241397	3495460	0
481364	8667872	0
3558512	20375440	1
17791385	6988216	1
4468255	20619879	1
149935	4716110	1
3252116	5682569	0
6421904	88047	1
19934218	15465293	0
1421557	21491791	1
5676111	23273706	0
6625074	2936678	1
16590954	20426057	0
9033641	17729554	0
7166270	9846843	0
16556717	9996334	1
13414771	4118412	0
841724	536614	1
2461169	23611770	1
22603577	17558353	0
536614	8079516	1
5977352	13783549	1
10131427	6470716	1
21827619	6756635	1
17580775	10445819	0
16851955	88047	1
11562173	3801655	1
8062076	5759961	0
4593011	19147281	1
19868933	7545002	0
16378239	19251426	1
647224	16142024	1
12380475	7908169	1
9272325	2465747	0
539195	13783549	1
12128591	5441579	1
1362	8490710	0
14865947	13565787	1
19849797	17773263	0
13122204	3024992	1
9954926	7872659	1
647224	2642914	1
7425022	19251426	1
620855	22431487	0
15241397	18696387	1
21232043	1473212	0
9236363	11377441	1
22977189	23335922	0
21363911	3809087	0
15580610	7149578	1
12128591	15051083	1
7872659	17996547	1
20232250	942693	0
4629990	11952735	0
771802	18114701	0
13414771	16719805	0
14047629	21308543	1
7872659	12306305	1
20939940	23677128	0
17724879	22752444	1
12066447	9647576	0
13024538	6558022	0
20751378	1133123	0
19113613	14317425	1
1798720	19251426	1
22410173	1986417	0
17580775	16572931	0
19549489	3266833	1
1485383	4417943	0
7044153	9081749	0
12349563	9096314	0
5759961	16063533	1
5760649	21092340	1
16804988	20310134	0
18374478	481364	0
18570190	14231545	0
21010945	15971794	0
5683576	7891509	0
8150996	13063241	1
10361370	10547671	0
19549489	21125261	1
22801734	4016687	0
10218878	23510383	1
397240	9257487	0
8000624	18570190	0
16550855	812803	0
12146394	13946197	1
9647576	21489105	0
5551393	11305840	0
6304373	22752444	0
16079868	350482	1
11562173	8069594	1
10383721	3187685	0
22441244	7296597	0
14688886	16142024	0
2113444	6188784	0
4223002	3330944	0
19687456	21656668	1
2022160	19739421	1
18374478	19747399	0
18891988	9261777	1
812803	5725177	0
22338097	1235538	1
2168610	23620712	1
10795866	7499186	1
9805906	8216539	1
16232202	20210699	0
10266116	1122585	0
17296916	21125261	1
255765	15971794	0
8182932	8079516	1
19335986	11032546	1
4223002	6987642	1
12106167	9526031	0
596993	9550506	0
14794404	11082670	0
8932510	16557837	1
13563706	11032546	1
62362	11477906	1
19113613	18974466	1
16232202	8064604	1
3958807	18748516	1
949327	6403868	1
21921000	7872659	0
6457199	13595251	1
19335986	12766394	1
8515891	17729554	0
13886238	4461350	0
4056444	7761195	1
21979714	16623181	0
4223002	16549995	1
22503685	350482	1
5274228	15445861	0
7149578	13516684	1
9272325	16760971	0
8468859	22611968	0
21979714	22114133	0
6371607	4164833	0
20011285	22135199	1
659316	12055086	1
3330944	9347451	1
10266116	15904772	0
23035537	8588992	0
15445861	17557289	1
2381663	22320592	0
13644374	13152325	0
15510198	11716816	0
1954410	2511579	1
15051083	7633336	0
7143591	13414771	0
12246545	9996334	0
7891509	12744653	0
18504192	22479286	0
16378239	20735941	1
1362	18748516	0
22410173	22135199	1
884867	2642914	1
1357662	19739421	1
2808955	19296519	0
16550855	11704429	0
8430178	293167	0
3401153	10547671	1
20247400	310182	1
16760971	18005010	0
8087001	13414771	1
19147281	16621503	0
19687456	8788371	1
19322941	7927042	0
9371421	8665649	0
1133123	18613870	0
947406	3053403	1
15018553	18631594	1
17296916	19147281	0
3731077	3801655	1
15799935	5299276	1
22418839	6987642	0
23517481	8667872	1
149935	11933797	1
17999474	364438	1
19307120	22801734	0
4937535	15472181	0
7276377	14783950	0
7468827	21016435	0
13657527	742465	1
20181656	21092340	0
804637	9846843	1
8942491	17773263	0
1133123	2982747	0
2936678	15500892	1
8069594	665420	0
10385815	4750967	1
19549577	20073619	1
6517139	15351863	1
12678045	14691829	0
12537270	9033639	0
3024987	20619879	1
3558512	16232202	0
62362	23677147	0
8164056	4921631	0
3809087	4168534	0
22401746	1005108	0
20310134	3184073	1
12128591	18202328	1
6963063	15822137	1
21063400	822452	1
15262411	949327	0
9267602	539195	0
701029	20568568	1
6371580	14464131	0
620855	12417893	0
15745420	15362793	0
11673907	19134229	1
4468255	20128728	1
22401746	8047989	0
5760649	14390569	1
12197169	2465747	1
12085127	18370075	0
21754659	21092340	1
10759917	17116123	1
16511008	7761195	0
8087001	8320469	1
6966398	1508930	0
13362846	15445861	1
3187685	11933797	1
12579075	350482	0
19849797	15797402	1
18891988	6457199	1
19335986	8166767	0
19322941	1985677	0
22057083	16798376	1
21998571	22734545	0
6966398	23215235	0
8328527	15500892	0
18793482	4164833	1
7006052	19667000	0
1769771	13563706	1
21979717	17158020	0
11616716	1188100	0
7169984	19307120	0
20623709	6840241	1
21555906	20685385	0
9275622	6966398	1
1357662	9109613	1
13657103	4389475	0
10385815	9846843	1
4973095	2736184	0
2936678	21438069	0
21555906	4716110	0
23666973	15745420	0
14598566	1188100	1
18114701	22411381	0
7846688	16621503	0
21555906	742465	0
19251426	18693224	1
804637	3024992	1
12847055	19667000	0
771802	19147281	0
1371265	11005804	0
9275622	18696387	1
9796161	17901739	0
8132219	5399593	0
23161545	7372311	1
19113613	310182	1
20751378	13565787	1
7458833	15768167	1
15018553	18211588	0
19739421	16719805	1
5872038	23611215	0
1954410	15797402	1
6301863	6890417	1
21979462	19096138	0
21152728	1097147	1
3330775	21642215	1
4602568	1421557	1
13666876	19549577	0
19549489	2668853	1
16851955	16719805	1
15409512	3187685	1
16572931	13783549	1
13122204	18891988	1
7843322	3184073	0
16353490	720361	0
20414923	17773263	1
4481712	4599372	0
16804988	23273706	0
3330775	19276022	1
12242903	9687813	0
13757855	2521141	1
7945594	293167	1
2834524	494226	1
8132219	659316	1
12078471	9738825	0
21827619	7499186	0
8093133	8430178	0
14053882	5951961	0
6457199	13499897	1
20181656	7143591	0
13596891	15822137	0
10218878	19912848	1
14783950	7087108	1
12306305	10158738	0
19810820	13063241	1
11049257	19206412	1
1769771	23666867	1
14191679	9846843	1
255765	4921631	0
11183087	8064604	1
11341711	9347451	1
9996334	18570190	0
9347451	18693224	1
5977352	13946197	0
16851955	11377441	1
14567939	7499186	0
13122204	23008590	0
20306677	6866575	0
14820302	22611968	0
13886238	16719805	1
19335986	16549995	0
16550855	7468819	1
2668853	8778962	1
2668634	23677147	0
6890417	646016	0
6613944	8486429	0
1005107	11933797	0
20310134	8216539	1
21425787	8135072	1
1141361	17557289	0
22410173	10391753	0
4593011	3430784	0
942693	11952735	1
19335986	812803	1
8468859	17724879	0
16142024	7499186	1
15510198	23677147	0
18731843	23118425	0
11032546	22625683	0
10214218	12146394	1
15445861	3184073	1
6517139	10212189	0
14473711	16820041	1
18370075	1097147	1
149935	9347451	1
17111859	13565787	1
16048516	160705	0
16931472	9550506	0
9267602	11082670	1
18005010	1156851	0
9236363	16825994	1
13563706	16511008	0
23273706	14038176	0
21348951	13499897	1
17111859	16353490	0
4389475	14691829	0
18974466	3184073	1
15166511	19276022	0
18891988	17207832	0
20995534	14598566	0
21063400	1421557	1
4398382	8665321	0
1421557	884867	1
21979717	2217889	0
16048516	4168534	0
4481712	6371580	1
12097948	20619879	0
19086952	23310397	0
18544890	1097146	0
17161805	1235538	1
8665649	18693224	0
804637	15768167	1
22135199	20019847	1
6304373	8788371	0
1180878	7149578	1
14390569	7908169	1
15516136	20568568	0
3046085	3252116	1
22022715	5723876	1
3375722	14194234	0
18504192	18748516	1
6625074	7948308	1
189963	17792212	1
6379126	4272289	0
5138455	411595	1
9371421	20685385	0
19944975	13783549	1
9236363	873012	0
7169984	5707205	0
149935	19868933	1
5551393	5682569	0
7809093	12678045	1
1798720	2199604	1
255765	18114701	0
5551393	8588992	0
14053882	14794404	1
18731843	5707205	0
14878593	823074	1
20568568	17999474	0
23510383	494226	1
22046596	19251426	1
4501356	1985677	0
9109613	539195	1
949327	16572931	1
18891988	20019847	1
530882	13368520	0
8490710	14317425	0
9261777	4750967	1
17729554	7425022	1
2381663	293167	0
21092340	22410173	1
20247400	10795866	1
15745420	6371589	0
21013026	14619453	0
344764	19251426	0
17199913	20924119	0
22536033	5138455	1
10281203	8625346	0
23161545	8385785	1
10214218	5725177	0
14820302	5808579	1
10214218	23677128	0
9261777	812803	1
8132219	8788371	1
6341264	1371265	0
13720140	16804988	0
22441244	949327	1
13757855	18731843	1
18202328	19322910	0
8801182	5049453	0
3024987	1954410	1
2198730	11933797	0
21488518	18613870	1
8132219	19335986	1
12417893	16557837	0
12236729	11005804	0
12128591	20208819	1
12197169	14053882	0
20028790	823074	0
19322946	9327525	0
6840241	14865947	0
20091126	17190057	0
5061606	15241397	1
5744493	19810820	1
10690321	19096138	0
6988216	20924119	1
5237257	13595251	1
12766377	8150996	0
18489832	16825994	1
17296916	12586404	0
2461169	3266833	1
18504192	804637	1
9096319	21363911	1
9272325	3375722	0
9096314	18046717	0
6371589	5725177	0
14390569	11341711	1
5035872	16621503	0
12454178	8024375	0
8216539	17792212	1
14303294	22338097	1
20310134	18696387	1
6371607	21013026	0
22411381	14317425	0
15799935	942693	1
12236729	18793482	1
12678045	18164929	0
5138455	11673907	1
1954410	6403868	1
1235538	23335922	1
14598566	12172485	1
7468819	8932510	0
19378010	10547671	0
22411381	2910383	0
471804	14231545	0
7276377	22844377	0
19549489	12172485	1
255765	20588811	0
8000624	20091126	1
20929570	11377441	0
7166270	12883117	1
23611770	22264586	1
2807585	23531898	0
13720140	10361370	1
4618237	15129155	0
7809093	11546108	1
4164833	12783713	1
11484416	5723876	0
742465	23620712	0
647224	4750967	1
2668853	12306305	1
3024987	6988216	1
807346	2465747	1
11556231	3806532	0
2381663	15757836	0
823074	11933797	1
5951610	18097962	0
189963	20011285	1
14093044	6501291	0
21308543	16719805	1
14191679	19251426	1
6341264	8330057	0
20414923	7761195	0
4938100	21999120	1
16550855	20306677	0
12766394	5035872	1
5744493	22441244	1
20365090	7372311	0
189963	14882263	0
7372311	3187685	0
13012591	16820041	1
3558512	13946197	0
8430178	14502142	1
3024970	16825994	1
807346	20851065	0
7981642	14567939	1
255765	3184073	1
15241397	22320592	0
20751378	18696387	0
14688886	6009527	0
4481712	1371265	1
9096319	3375724	1
2017833	11865906	1
3558512	16623181	1
15129155	19296519	0
14567939	9099457	1
1769771	20019847	1
822452	11032546	1
7087108	23370621	1
5759961	3945236	1
21181542	20920051	0
11341711	4798332	0
18962382	7458833	0
7945594	20519261	1
16820041	6008635	0
8132219	17557289	1
2668853	16825994	1
5061606	14820302	0
19687456	22536033	1
647224	2668634	1
18989018	21531069	0
7872659	6470716	1
22536033	7425022	1
3683344	16549995	1
18731843	16623181	1
11341711	22611968	0
19584877	16048516	0
9096319	8953394	1
16232202	11562173	0
16511008	3375718	1
7087108	8320469	0
1133123	11005804	0
23199071	17996547	0
10936821	5035872	0
22268798	1188100	0
19810820	13516684	1
8132219	18782385	1
3409084	10540676	0
5951610	1421557	0
2676365	4830847	1
22431487	16825994	0
6159896	15362793	0
5682569	411595	0
21489105	15904772	1
19307120	5951961	0
13783898	8150996	1
19206412	6756635	1
18339787	7425022	0
13644374	15810440	0
8119563	21489105	0
20991673	12078471	0
3401153	19739421	0
2668853	8932510	1
807346	9257487	0
4629990	22603577	0
12428013	4629990	1
13563706	18782385	1
22503685	732800	0
6304373	4417943	0
8515891	12246545	0
18544890	6866575	0
6190356	19134229	0
13981689	3536332	1
9954926	12236729	1
17538992	530882	0
15129155	13657103	0
16550855	19549577	1
5836744	22442270	1
11952735	13063241	1
20375440	23620712	0
62362	3801655	1
21316706	7843322	0
13783898	8747840	1
2168610	1508930	0
6304373	15797402	0
12085127	14191679	0
12454178	18974466	0
9824814	17792212	0
4686922	7458833	1
11049257	21999120	1
1508930	12883117	1
20375440	15409512	1
4168534	5049453	0
886783	20426057	0
6379126	8778962	1
189963	9449064	1
5061606	10385815	1
15051083	23677147	0
771802	4716110	1
13783898	2668634	1
1362	6988216	0
822452	4118412	1
6421904	15768167	1
1421557	536614	1
17791385	21488868	1
21224967	17202158	0
18731843	20190303	0
17475530	8983517	0
19912848	6682825	0
18046717	18782385	0
12066447	17729554	1
693636	11082670	0
13122204	13362846	1
692738	23273706	0
350482	20100809	0
4716110	13516684	1
18782385	494226	1
4398382	7044685	1
6840241	12172485	1
13720140	4056444	1
160739	149935	1
12678045	22625683	0
12782570	12417893	0
12078471	12417893	0
11183087	6890417	0
8132219	18974466	1
13122204	4686922	1
20073619	1473212	0
6470716	949327	1
21182766	6890417	0
21181542	14093044	1
7809093	6840241	0
18631594	2525897	1
14877116	4118412	1
5061606	3731077	1
9236363	17729554	1
17791385	11377441	1
21824901	8788371	1
10385815	5725177	0
19206412	4468255	0
17856064	7087108	0
19549577	19251426	0
10131427	19096138	1
1862616	8047989	0
6625074	14567939	1
23273706	17773263	0
21754659	11673907	1
255765	10218878	1
8667872	4798332	1
18374478	11334468	0
11183087	15202804	1
5977352	19687456	1
416857	18202328	0
23273706	23467091	0
2009072	720361	0
17190057	23088292	0
20995534	7633336	0
3330944	16142024	1
8062076	13024538	0
7006052	7149578	1
18164929	6682825	0
2461169	539195	1
4223002	13981689	1
7458833	8011262	0
20929570	4501356	1
16388708	18748516	1
14324112	16556717	1
13012591	8921716	1
18731843	10131427	1
620855	17161805	0
16550855	18489832	0
692738	22022715	0
7103223	11005804	0
255765	18696387	1
6379126	7006052	1
18504192	8046691	0
755203	8079516	1
21425787	494226	1
4593011	6371589	1
14878593	16623181	1
21152728	19276022	0
16760971	1371265	0
23199071	10385815	0
23532405	18748516	1
6988216	20623709	1
13852596	23510383	1
13852596	884867	1
18793482	22366505	0
15737836	2676365	1
6457199	11673907	1
16673769	2398448	0
9096314	693636	1
6906419	9996334	1
255765	18433984	1
2113444	17029388	0
8166767	23088292	0
13852596	16825994	1
13946197	22752444	1
21488518	21979714	0
11562173	13414771	0
659316	14191679	1
10728243	17158020	1
2668853	11032546	1
12128591	9371421	1
3584508	23677128	0
20735941	88047	1
1954410	21063400	1
13757855	22993368	1
22441244	20426057	0
18748516	16621503	0
6371589	17029388	0
23161545	1371265	0
2808955	8667872	0
16557837	19739421	1
12078471	13644375	0
17083703	19608872	1
12579075	8747840	0
8093133	23370621	0
6966398	12236729	1
1954410	22801734	1
18339787	13946197	0
6188784	8754809	1
22268798	8486429	0
16378239	9449064	1
3309233	20232250	0
62362	20375440	1
20011285	19739421	1
20602651	3197876	0
3375724	12246545	0
5977352	6421904	1
22441244	2511579	1
11556231	539195	0
13596891	7166270	1
2324868	8430178	1
22135199	8430178	1
8064604	17207832	0
421042	4830847	0
539195	20886320	0
3958807	22135199	1
10176678	23335922	0
17583193	14450108	0
659316	23273706	1
771802	13595251	1
5237257	4750967	1
1954410	8932510	1
3558512	397240	1
13362846	5414088	1
23273706	20619879	1
21754659	20924119	1
2736184	21232043	0
18217985	23467091	0
21979462	14688886	1
13362846	17557289	1
2936678	9956095	0
19868933	23666867	1
5274228	23517481	0
2642914	3806532	1
19810820	3024970	1
5138455	812803	1
530882	2668634	1
350482	22338097	0
19235551	8801182	0
17974661	7458833	0
10218878	5414088	1
3252116	14619453	0
21656668	6188784	1
19584877	16142024	1
8932510	12883117	0
19467540	4168534	1
13596891	20028790	1
14191679	15645004	1
5977352	8182932	1
13852596	20924119	1
23161545	6301863	0
8801436	18696387	1
9647576	19235551	0
494226	536614	1
3375724	11933797	0
12055086	9449064	1
9796161	16063533	1
22993368	8932510	1
13852596	338852	0
6371607	20208819	0
20939940	17116123	0
1097146	6987642	1
11477906	6171406	1
14168494	539195	1
16572931	4750967	1
5977352	12766394	1
1769771	3801655	1
8665649	4468255	0
2834524	7468819	0
1005107	364438	0
4618237	10451698	1
1966310	8665321	0
17337238	10391753	0
12146394	15166511	1
15799935	19467540	0
7169984	19378010	0
8132219	14231545	1
15896098	12744653	1
10218878	15445861	1
1180878	13783549	1
8490710	4593012	1
12066447	16825994	1
1141361	1005108	0
15799935	8024375	0
20247400	7006052	1
742465	8011262	0
14168494	659316	1
9872346	20011285	0
22536033	5299276	1
7169984	189963	0
3731077	19868933	1
22401746	7296597	0
9718328	7372311	0
1954410	20375440	1
13757855	19251426	1
8047989	12172485	0
2521141	335223	1
22441244	1180878	1
160739	3024992	1
14688886	3187685	0
5551393	8064604	1
13233761	20939940	0
5274228	23310397	0
5274228	14194234	0
15445861	16142024	1
4501356	4118412	0
6987642	7761195	1
293167	14038176	1
1954410	5299276	1
13499897	3024970	1
2324868	14093044	0
1769771	9261777	1
19934218	23335922	1
19050432	13852596	0
1133123	7458833	0
6966398	14877116	1
838844	19206412	0
19050432	6457199	0
4686922	14617444	0
949327	20735941	1
11865906	12242903	1
20623709	742465	0
7809093	665420	1
237493	22442270	0
4938100	19276022	0
11546108	3756429	0
3330944	2936678	0
13122204	1769771	1
21491791	22442270	0
16308040	15166511	0
2324868	8182932	1
22268798	8801436	0
10218878	732800	1
6963063	11005804	0
15745420	300397	0
810342	22734545	0
4686922	23672408	1
14390569	17729554	1
12146394	9996334	1
13757855	23672408	1
15737836	646016	1
3558512	2521141	1
12766394	7761195	0
5237257	310182	1
160739	6171406	1
23152865	8079516	0
15971794	7118860	0
12783713	17557289	1
19912848	22264586	1
19549489	14877116	1
10158738	19096138	0
22046596	6682825	0
4468255	22035737	0
255765	12306305	1
23273706	7468819	0
18489832	3330944	1
1769771	8754809	1
21092340	2668634	1
18989018	17947246	0
5951610	5989666	1
19934218	22752444	1
19050432	19006212	0
20181656	7764011	0
5998352	4468255	1
19910627	19147281	0
6371580	7044685	0
20924119	12172485	1
10451698	9109613	1
3024987	16572931	1
4618237	21308543	1
14188043	1508161	0
21921000	665420	0
13946197	1235538	1
9805906	16719805	1
804637	19113613	1
19549489	6379126	1
18731843	20619879	1
5620792	7948308	1
14053882	17947247	0
364438	20128728	1
14819747	3958807	0
21152728	10436471	0
5142039	22442270	0
18793482	22977189	1
20751378	7981642	1
14764852	20100809	0
300397	20920051	1
16820041	16549995	1
17580775	471804	1
17716716	12783713	0
2396191	1954410	0
7891509	13644375	0
19912848	3806532	1
4852691	21827619	1
5061606	20602651	0
16623181	411595	1
8329093	13886238	0
9327525	932225	0
20735941	4750967	1
14188043	5049453	0
13499897	15645004	1
5237257	7908169	1
10391753	15904772	1
16388708	12883117	0
8430178	9727056	0
3801655	13333160	1
9449064	17193692	0
14773782	13333160	0
9796161	6008635	0
7118860	19667000	0
88047	812803	1
6009527	647224	1
5683576	755203	0
13981689	14194234	0
6190356	1097147	1
10385815	6457199	1
335223	8320469	0
11153282	8062076	0
16804988	8266672	0
18370075	4716110	0
14877116	12172485	1
22057083	20855053	0
11840277	1156851	0
11556231	23510383	0
11716816	397240	1
18202328	8788371	0
1156851	3756429	0
8665649	8490297	0
23296117	16969205	0
14053882	8917658	0
7981642	9479502	0
18217985	20735941	0
18011804	1986417	1
5744493	15580610	1
8801436	7296597	0
4618237	11341711	1
17296916	4417943	0
14303294	6159896	1
14191679	20924119	1
11962480	1357662	0
3266833	20073619	0
3558512	12172485	1
12039034	17207832	0
14688886	17286898	0
12349563	5399593	0
18114701	9267602	0
14168494	812803	1
8932510	23666867	1
11475527	9267602	1
1188100	5989666	0
9996334	8320469	1
13414771	5723876	1
255765	16079868	0
7122523	14038176	0
21438069	732800	0
6159896	4531653	1
23008590	5299276	0
5760649	530882	1
3266833	17161805	0
16760971	5441579	1
19584877	6988216	1
4531653	7166270	0
19912848	6558022	0
8490710	14231545	0
2324868	14617444	0
15737836	17337238	1
1180878	12172485	1
13852596	5543349	0
442381	7945594	1
4056444	720361	0
841724	4750967	1
7087108	13783549	1
20623709	804637	1
9261777	14590676	0
947406	6403868	1
19738435	13666876	0
23273706	8216539	1
804637	22536033	1
23246123	421042	0
16621503	6682825	0
12349563	19652200	0
18504192	20190303	0
19849797	4716110	1
6625074	20365090	0
17522011	17207832	0
6742637	88047	0
16048516	16621503	0
884867	20619879	1
4593012	21930714	0
6304373	16820041	0
15810440	10547671	0
3806532	10540676	0
12066447	539195	1
11968328	17158020	1
7757297	7981642	0
15799935	536614	1
3745402	17083703	0
17161805	21016435	0
6871529	12106167	0
10451698	20310134	1
11032546	20924119	1
