3558512	17996547	1
15797402	822452	1
13563706	17557289	1
9371421	22752444	1
18114701	5744992	0
20073619	7499186	0
8788371	19134229	1
22046596	21348951	1
14001795	8047989	0
11475527	13981689	0
10936821	8417584	0
8747840	5977352	1
16931472	12172485	0
838844	18211588	1
11475527	9327525	0
17791385	5125848	1
16550855	3197876	0
5399593	13414771	1
18504192	9550506	0
22135199	16215393	0
14001795	15799935	1
3187685	4750967	1
17683082	22338097	0
4686922	20619879	1
15051083	23118425	1
20091126	6403868	1
7761195	12744653	1
14783950	9096314	0
3558512	6988216	1
21182766	3024992	0
5551393	1862616	0
20091126	5237257	1
15797402	11933797	1
18374478	5836744	0
21092340	9109613	1
11616716	12783713	0
18891988	12055086	1
8119563	21531069	0
19206412	11005804	1
4629990	21555906	0
8132219	13852596	1
14794404	1097147	1
3266833	13063241	1
11082670	22442270	1
20623709	4895903	0
13152325	293167	1
8452134	310182	0
8588992	823074	0
16466743	9826240	1
14001795	4618237	1
5414088	9846843	1
812803	8490297	1
9371421	9081749	1
4168534	7425022	0
12380475	18974466	1
7044685	2910383	0
23510383	8788371	1
11865906	7948308	1
6009527	11546108	0
2521141	18489832	1
13362846	19549577	0
17791385	3187685	1
18046717	20210699	0
1188100	16092702	0
23672408	8135072	1
11716816	1097147	0
8093133	4016687	0
7891509	10547671	1
2465747	4798332	0
17786231	12783713	0
1371265	20210699	0
21363911	9996334	0
10361370	2668853	0
18370075	22338097	1
8815137	19322941	0
22993368	22135199	1
17716716	19147281	0
6988216	10266116	0
10451698	18433984	1
5061606	23246123	0
12389873	13644375	0
12171364	8150996	0
20929570	9738825	0
2676365	17111859	0
18793482	4798332	0
14783950	2461169	1
23273706	14598566	1
9954926	4562786	0
21425787	18974466	1
841724	732800	1
19944975	2461169	1
19335986	9236363	1
12066447	8932510	1
9796161	11049257	1
1586662	20414923	1
6271502	18570190	0
62362	3767903	1
293167	8166767	1
9109613	4164833	1
20623709	2324868	1
18891988	15445861	1
18504192	411595	1
8973505	15810440	0
13783898	22536033	1
4531653	18046717	0
9236363	23370621	1
11484416	19335986	1
21821404	596993	0
18370075	3375724	0
6403868	9109613	1
12428013	4118412	0
4618237	11049257	0
4593011	20275821	0
339517	4921631	0
12306305	2668634	1
11477906	13886238	1
1508161	8047989	0
16079868	5049453	0
3046085	17974661	0
9275622	2642914	1
10131427	8747840	1
21033686	1235538	0
293167	5951961	0
21754659	16549995	0
11556231	12766394	0
21316706	19687456	0
20091126	4599372	1
3330944	21979717	0
8468859	3536332	0
12869602	11154758	0
3558512	812803	1
3309233	23215235	0
17158020	4921631	0
8468859	9718328	0
13122204	8788371	1
2525897	15166511	1
1966310	13159394	0
10451698	13891080	1
19934218	5632808	0
771802	9824814	0
3309233	4168534	0
3252116	10176678	0
15580610	12380475	1
12055086	15445861	1
9805906	22366505	0
15241397	14758866	1
3252116	22022715	1
7872659	18793482	1
3430784	22536033	1
23291583	4750967	0
14758866	20886320	0
1798720	15645004	1
22235113	21368981	0
8490710	14191679	0
10674824	5682569	0
16466743	14590676	0
160739	884867	1
400275	22879400	0
20929570	19810820	0
13563706	20619879	1
530882	88047	1
5683576	812803	0
14691829	15351863	1
17583193	3514286	0
397240	10385815	1
7425022	14785308	0
18793482	10212189	0
22057083	9327525	0
5977352	8932510	1
14047629	9398454	0
22268798	9398454	0
12197169	16969205	0
3558512	17999474	1
17522011	23677147	0
9647576	8079516	0
8166767	10158738	0
15510198	8468859	0
22734545	1985677	0
17296916	2465747	0
9802073	4852691	0
15241397	3495460	0
481364	8667872	0
3558512	20375440	1
17791385	6988216	1
4468255	20619879	1
149935	4716110	1
3252116	5682569	0
6421904	88047	1
19934218	15465293	0
1421557	21491791	1
5676111	23273706	0
6625074	2936678	1
16590954	20426057	0
9033641	17729554	0
7166270	9846843	0
16556717	9996334	1
13414771	4118412	0
841724	536614	1
2461169	23611770	1
22603577	17558353	0
536614	8079516	1
5977352	13783549	1
10131427	6470716	1
21827619	6756635	1
17580775	10445819	0
16851955	88047	1
11562173	3801655	1
8062076	5759961	0
4593011	19147281	1
19868933	7545002	0
16378239	19251426	1
647224	16142024	1
12380475	7908169	1
9272325	2465747	0
539195	13783549	1
12128591	5441579	1
1362	8490710	0
14865947	13565787	1
19849797	17773263	0
13122204	3024992	1
9954926	7872659	1
647224	2642914	1
7425022	19251426	1
620855	22431487	0
15241397	18696387	1
21232043	1473212	0
9236363	11377441	1
22977189	23335922	0
21363911	3809087	0
15580610	7149578	1
12128591	15051083	1
7872659	17996547	1
20232250	942693	0
4629990	11952735	0
771802	18114701	0
13414771	16719805	0
14047629	21308543	1
7872659	12306305	1
20939940	23677128	0
17724879	22752444	1
12066447	9647576	0
13024538	6558022	0
20751378	1133123	0
19113613	14317425	1
1798720	19251426	1
22410173	1986417	0
17580775	16572931	0
19549489	3266833	1
1485383	4417943	0
7044153	9081749	0
12349563	9096314	0
5759961	16063533	1
5760649	21092340	1
16804988	20310134	0
18374478	481364	0
18570190	14231545	0
21010945	15971794	0
5683576	7891509	0
8150996	13063241	1
10361370	10547671	0
19549489	21125261	1
22801734	4016687	0
10218878	23510383	1
397240	9257487	0
8000624	18570190	0
16550855	812803	0
12146394	13946197	1
9647576	21489105	0
5551393	11305840	0
6304373	22752444	0
16079868	350482	1
11562173	8069594	1
10383721	3187685	0
22441244	7296597	0
14688886	16142024	0
2113444	6188784	0
4223002	3330944	0
19687456	21656668	1
2022160	19739421	1
18374478	19747399	0
18891988	9261777	1
812803	5725177	0
22338097	1235538	1
2168610	23620712	1
10795866	7499186	1
9805906	8216539	1
16232202	20210699	0
