15580610	13333160	1
4501356	932225	1
17583193	13159394	0
416857	12417893	0
9261777	4389475	0
20100809	23370621	1
18339787	5998352	0
22366505	4481712	1
13086936	4461350	0
16760971	16556717	1
18489832	5998352	1
11477906	16623181	1
23677142	4750967	0
2017833	12066447	0
807346	16820041	0
15516136	5725177	0
11562173	4164833	1
16079868	22503685	1
19113613	4716110	1
11840277	2168610	1
17724879	10674824	0
17580775	22442270	1
2461169	17792212	1
11562173	364438	1
17773263	23620712	1
22135199	149935	1
6190356	9099457	1
16466743	3309233	0
18731843	10361370	0
5723876	19276022	0
2518655	8216539	1
19584877	14231545	1
21181542	5808579	0
21016435	8079516	0
9275622	822452	1
10383721	8024375	0
2808955	17786231	0
9805906	23666867	1
9796161	20929570	1
12537270	20851065	0
9210168	3536332	0
14758866	16719805	1
12128591	19307120	0
14303294	20886320	0
20623709	9236363	1
15797402	494226	1
62362	18782385	1
20995534	3375718	0
19206412	4458076	0
13421722	4798332	0
2668853	2324868	1
21438069	19608872	1
21348951	88047	1
21438069	18164929	0
1698200	14303294	0
12097948	659316	0
14168494	5061606	1
5125848	13063241	1
17683082	21491791	0
3683344	3252116	1
14054923	8932510	0
19739421	23370621	1
17161805	17190057	1
23008590	21488868	0
22560224	20073619	0
14598566	17947246	0
17724879	7087108	0
22338097	19206412	1
19934218	8490710	0
659316	2736184	0
12579075	10212189	0
12242903	15351863	1
14001795	13362846	1
11840277	23677142	0
13333160	17729554	1
9954926	22135199	1
17791385	17716716	0
6418781	18433984	0
17729554	14464131	0
9449064	7499186	1
18451704	5998352	0
19912848	12172485	1
1698200	15351863	0
2521141	23672408	1
693636	21016435	0
160739	3631989	0
7458833	21656668	1
3584508	15797402	1
16798376	7948308	0
11716816	3187685	1
10728243	20660203	0
62362	5707205	0
3024992	13657103	1
23273706	20851065	0
23510383	5414088	1
2017833	20210699	0
20623709	20190303	0
5607440	21010945	0
17190057	13414771	1
18748516	20619879	1
2668853	3745402	0
364438	19134229	1
17475530	5632808	0
12847055	18696387	0
7087108	19687456	1
17724879	5551393	1
14567939	5138455	0
16590954	7458833	1
8062076	10281203	1
23398710	23611770	0
14053882	8164056	1
8973505	21013026	0
339517	19096138	0
6299111	17116123	0
18489832	10728243	0
3745402	20920051	0
8132219	5138455	1
2396191	21656668	0
17729554	8801182	0
22441244	8953394	0
5551393	17111859	1
5138455	7908169	1
21063400	19784131	0
2017833	15202804	1
7872659	732800	1
1188100	13565787	0
21824901	23452437	1
12242903	1966310	0
442381	16969205	0
14819747	20568568	0
3683344	21425787	0
6470716	8778962	1
7149578	8754809	1
11477906	2642914	1
18339787	8917658	0
364438	8417584	0
5872038	20886320	0
8973505	20855053	1
8216539	3184073	1
13563706	14317425	1
23532405	1357662	1
6756635	18693224	0
17999474	22977189	1
23246123	19810820	0
11484416	947406	1
8801436	11933797	1
21063400	14794404	0
9826240	20365090	0
62362	15768167	1
11562173	12766394	1
9647576	11704429	0
17786231	21642215	0
19944975	11562173	1
14001795	12246545	0
7764011	10158738	0
11334468	12883117	1
19944975	9261777	1
11484416	2642914	1
2668853	8625346	1
6871529	7458833	0
20028790	19206412	0
20623709	4686922	1
3024992	12766394	1
14001795	18613870	1
19113613	22022715	0
3046085	4398382	1
10383721	11334468	0
4602568	17792212	1
1769771	755203	1
13757855	19276022	0
9261777	13783549	1
13421722	7843322	0
1443205	17202158	0
19520541	9846843	0
13644375	15904772	0
6988216	3731077	1
822452	19912848	1
23161545	8665321	0
8921716	4798332	1
12380475	22801734	1
9796161	812803	0
19747399	22411381	0
10504714	22411381	0
62362	20855053	0
14168494	300397	1
771802	1188100	1
3375722	8953394	1
4982745	22320592	0
6625074	614099	0
2017833	20208819	1
7872659	14231545	1
17522011	19667000	0
3801655	5836744	0
20751378	7908169	0
1357662	3409084	0
5760649	17729554	1
21555906	14865947	0
62362	324679	0
6190356	5998352	0
23035537	2807585	0
11716816	14093044	0
6371607	17974661	0
2022160	9450274	0
18238468	8754809	1
8490710	20663364	1
692738	3375724	0
1362	10759917	0
21491791	23611770	1
20623709	11704429	0
19113613	8932510	1
15362793	23370621	0
16466743	19109981	0
13644374	16825994	0
10391753	12744653	1
15757836	4272289	1
6009527	5299276	1
5836744	8665321	1
2642914	23452437	1
13595251	18693224	1
19849797	414258	0
14878593	17557289	1
21491791	5436973	0
12055086	9479502	0
6188784	4750967	1
17161805	937612	1
3401153	149935	0
23035537	19109981	0
23215235	8801436	0
2381663	13362846	0
15799935	7545002	0
4531653	8921716	1
22338097	16719805	0
18238468	23611770	1
5998352	4164833	1
9413074	12236729	0
8000624	841724	1
937612	13516684	0
20011285	8046691	0
20588811	4501356	0
21491791	2834524	1
12085127	12236729	0
14764852	14785308	0
16378239	16142024	1
4223002	21152728	1
6988216	11673907	1
8047989	19134229	0
14819747	9319440	0
